boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
33340000,32.3400002,6589.62207,26.6000061,-10,0,5,20,0,5046,5000,-30.8497715,-10.0058517
33350000,32.3499985,6589.88672,26.5,-10,0,5,20,0,5046,5000,-30.8677502,-10.0058079
33360000,32.3600006,6590.15186,26.3999939,-10,0,5,20,0,5046,5000,-30.8857288,-10.0057631
33370000,32.3699989,6590.41602,26.3000183,-10,0,5,20,0,5046,5000,-30.9037075,-10.0057201
33380000,32.3800011,6590.67773,26.1999817,-10,0,5,20,0,5046,5000,-30.9216862,-10.0056763
33390000,32.3899994,6590.93994,26.1000061,-10,0,5,20,0,5046,5000,-30.9396648,-10.0056324
33400000,32.4000015,6591.20068,26,-10,0,5,20,0,5046,5000,-30.9576435,-10.0055895
33410000,32.4099998,6591.45947,25.8999939,-10,0,5,20,0,5046,5000,-30.9756222,-10.0055466
33420000,32.4199982,6591.71777,25.8000183,-10,0,5,20,0,5046,5000,-30.9936008,-10.0055037
33430000,32.4300003,6591.97559,25.7000122,-10,0,5,20,0,5046,5000,-31.0115795,-10.0054607
33440000,32.4399986,6592.23242,25.6000061,-10,0,5,20,0,5046,5000,-31.0295582,-10.0054178
33450000,32.4500008,6592.4873,25.5,-10,0,5,20,0,5046,5000,-31.0475368,-10.0053759
33460000,32.4599991,6592.74268,25.4000244,-10,0,5,20,0,5046,5000,-31.0655155,-10.0053329
33470000,32.4700012,6592.99512,25.2999878,-10,0,5,20,0,5046,5000,-31.0834942,-10.0052919
33480000,32.4799995,6593.24805,25.2000122,-10,0,5,20,0,5046,5000,-31.1014729,-10.005249
33490000,32.4900017,6593.5,25.0999756,-10,0,5,20,0,5046,5000,-31.1194515,-10.0052071
33500000,32.5,6593.75,25,-10,0,5,20,0,5046,5000,-31.1374302,-10.0051661
33510000,32.5099983,6593.99902,24.9000244,-10,0,5,20,0,5046,5000,-31.1554089,-10.0051241
33520000,32.5200005,6594.24756,24.7999878,-10,0,5,20,0,5046,5000,-31.1733875,-10.0050831
33530000,32.5299988,6594.49609,24.7000122,-10,0,5,20,0,5046,5000,-31.1913662,-10.0050421
33540000,32.5400009,6594.74121,24.5999756,-10,0,5,20,0,5046,5000,-31.2093449,-10.0050011
33550000,32.5499992,6594.98779,24.5,-10,0,5,20,0,5046,5000,-31.2273235,-10.004961
33560000,32.5600014,6595.23145,24.3999939,-10,0,5,20,0,5046,5000,-31.2453022,-10.00492
33570000,32.5699997,6595.47559,24.2999878,-10,0,5,20,0,5046,5000,-31.2632809,-10.00488
33580000,32.5800018,6595.71826,24.1999817,-10,0,5,20,0,5046,5000,-31.2812595,-10.0048389
33590000,32.5900002,6595.95947,24.1000061,-10,0,5,20,0,5046,5000,-31.2992382,-10.0047989
33600000,32.5999985,6596.19922,24,-10,0,5,20,0,5046,5000,-31.317215,-10.0047588
33610000,32.6100006,6596.43945,23.8999939,-10,0,5,20,0,5046,5000,-31.3351917,-10.0047197
33620000,32.6199989,6596.67871,23.8000183,-10,0,5,20,0,5046,5000,-31.3531685,-10.0046806
33630000,32.6300011,6596.91504,23.6999817,-10,0,5,20,0,5046,5000,-31.3711452,-10.0046415
33640000,32.6399994,6597.15234,23.6000061,-10,0,5,20,0,5046,5000,-31.389122,-10.0046015
33650000,32.6500015,6597.38818,23.5,-10,0,5,20,0,5046,5000,-31.4070988,-10.0045624
33660000,32.6599998,6597.62207,23.3999939,-10,0,5,20,0,5046,5000,-31.4250755,-10.0045233
33670000,32.6699982,6597.85498,23.3000183,-10,0,5,20,0,5046,5000,-31.4430523,-10.0044851
33680000,32.6800003,6598.08838,23.2000122,-10,0,5,20,0,5046,5000,-31.4610291,-10.004447
33690000,32.6899986,6598.31982,23.1000061,-10,0,5,20,0,5046,5000,-31.4790058,-10.0044079
33700000,32.7000008,6598.5498,23,-10,0,5,20,0,5046,5000,-31.4969826,-10.0043697
33710000,32.7099991,6598.78027,22.9000244,-10,0,5,20,0,5046,5000,-31.5149593,-10.0043316
33720000,32.7200012,6599.00781,22.7999878,-10,0,5,20,0,5046,5000,-31.5329361,-10.0042944
33730000,32.7299995,6599.23584,22.7000122,-10,0,5,20,0,5046,5000,-31.5509129,-10.0042562
33740000,32.7400017,6599.4624,22.5999756,-10,0,5,20,0,5046,5000,-31.5688896,-10.0042191
33750000,32.75,6599.6875,22.5,-10,0,5,20,0,5046,5000,-31.5868664,-10.0041809
33760000,32.7599983,6599.91162,22.4000244,-10,0,5,20,0,5046,5000,-31.6048431,-10.0041447
33770000,32.7700005,6600.13525,22.2999878,-10,0,5,20,0,5046,5000,-31.6228199,-10.0041075
33780000,32.7799988,6600.3584,22.2000122,-10,0,5,20,0,5046,5000,-31.6407967,-10.0040703
33790000,32.7900009,6600.5791,22.0999756,-10,0,5,20,0,5046,5000,-31.6587734,-10.0040331
33800000,32.7999992,6600.80029,22,-10,0,5,20,0,5046,5000,-31.6767502,-10.0039968
33810000,32.8100014,6601.01904,21.8999939,-10,0,5,20,0,5046,5000,-31.6947269,-10.0039606
33820000,32.8199997,6601.23779,21.7999878,-10,0,5,20,0,5046,5000,-31.7127037,-10.0039244
33830000,32.8300018,6601.45605,21.6999817,-10,0,5,20,0,5046,5000,-31.7306805,-10.0038881
33840000,32.8400002,6601.67188,21.6000061,-10,0,5,20,0,5046,5000,-31.7486572,-10.0038528
33850000,32.8499985,6601.88672,21.5,-10,0,5,20,0,5046,5000,-31.7666321,-10.0038166
33860000,32.8600006,6602.10156,21.3999939,-10,0,5,20,0,5046,5000,-31.7846069,-10.0037813
33870000,32.8699989,6602.31592,21.3000183,-10,0,5,20,0,5046,5000,-31.8025818,-10.003746
33880000,32.8800011,6602.52734,21.1999817,-10,0,5,20,0,5046,5000,-31.8205566,-10.0037107
33890000,32.8899994,6602.73975,21.1000061,-10,0,5,20,0,5046,5000,-31.8385315,-10.0036764
33900000,32.9000015,6602.95068,21,-10,0,5,20,0,5046,5000,-31.8565063,-10.0036411
33910000,32.9099998,6603.15967,20.8999939,-10,0,5,20,0,5046,5000,-31.8744812,-10.0036058
33920000,32.9199982,6603.36768,20.8000183,-10,0,5,20,0,5046,5000,-31.8924561,-10.0035715
33930000,32.9300003,6603.57568,20.7000122,-10,0,5,20,0,5046,5000,-31.9104309,-10.0035372
33940000,32.9399986,6603.78223,20.6000061,-10,0,5,20,0,5046,5000,-31.9284058,-10.0035028
33950000,32.9500008,6603.9873,20.5,-10,0,5,20,0,5046,5000,-31.9463806,-10.0034695
33960000,32.9599991,6604.19238,20.4000244,-10,0,5,20,0,5046,5000,-31.9643555,-10.0034351
33970000,32.9700012,6604.39502,20.2999878,-10,0,5,20,0,5046,5000,-31.9823303,-10.0034018
33980000,32.9799995,6604.59814,20.2000122,-10,0,5,20,0,5046,5000,-32.0003052,-10.0033684
33990000,32.9900017,6604.7998,20.0999756,-10,0,5,20,0,5046,5000,-32.01828,-10.003335
34000000,33,6605,20,-10,0,5,20,0,5046,5000,-32.0362549,-10.0033016
34010000,33.0099983,6605.19922,19.9000244,-10,0,5,20,0,5046,5000,-32.0542297,-10.0033016
34020000,33.0200005,6605.39795,19.7999878,-10,0,5,20,0,5046,5000,-32.0722046,-10.0033016
34030000,33.0299988,6605.5957,19.7000122,-10,0,5,20,0,5046,5000,-32.0901794,-10.0033016
34040000,33.0400009,6605.7915,19.5999756,-10,0,5,20,0,5046,5000,-32.1081543,-10.0033016
34050000,33.0499992,6605.98779,19.5,-10,0,5,20,0,5046,5000,-32.1261292,-10.0033016
34060000,33.0600014,6606.18164,19.3999939,-10,0,5,20,0,5046,5000,-32.144104,-10.0033007
34070000,33.0699997,6606.37549,19.2999878,-10,0,5,20,0,5046,5000,-32.1620789,-10.0033007
34080000,33.0800018,6606.56836,19.1999817,-10,0,5,20,0,5046,5000,-32.1800537,-10.0033007
34090000,33.0900002,6606.75977,19.1000061,-10,0,5,20,0,5046,5000,-32.1980286,-10.0033007
34100000,33.0999985,6606.94922,19,-10,0,5,20,0,5046,5000,-32.2160034,-10.0033007
34110000,33.1100006,6607.13916,18.8999939,-10,0,5,20,0,5046,5000,-32.2339783,-10.0033007
34120000,33.1199989,6607.32861,18.8000183,-10,0,5,20,0,5046,5000,-32.2519531,-10.0033007
34130000,33.1300011,6607.51514,18.6999817,-10,0,5,20,0,5046,5000,-32.269928,-10.0033007
34140000,33.1399994,6607.70215,18.6000061,-10,0,5,20,0,5046,5000,-32.2879028,-10.0033007
34150000,33.1500015,6607.88818,18.5,-10,0,5,20,0,5046,5000,-32.3058777,-10.0033007
34160000,33.1599998,6608.07178,18.3999939,-10,0,5,20,0,5046,5000,-32.3238525,-10.0033007
34170000,33.1699982,6608.25537,18.3000183,-10,0,5,20,0,5046,5000,-32.3418274,-10.0033007
34180000,33.1800003,6608.43799,18.2000122,-10,0,5,20,0,5046,5000,-32.3598022,-10.0033007
34190000,33.1899986,6608.61963,18.1000061,-10,0,5,20,0,5046,5000,-32.3777771,-10.0033007
34200000,33.2000008,6608.7998,18,-10,0,5,20,0,5046,5000,-32.395752,-10.0033007
34210000,33.2099991,6608.97998,17.9000244,-10,0,5,20,0,5046,5000,-32.4137268,-10.0033007
34220000,33.2200012,6609.15771,17.7999878,-10,0,5,20,0,5046,5000,-32.4317017,-10.0033007
34230000,33.2299995,6609.33594,17.7000122,-10,0,5,20,0,5046,5000,-32.4496765,-10.0032997
34240000,33.2400017,6609.51221,17.5999756,-10,0,5,20,0,5046,5000,-32.4676514,-10.0032997
34250000,33.25,6609.6875,17.5,-10,0,5,20,0,5046,5000,-32.4856262,-10.0032997
34260000,33.2599983,6609.86182,17.4000244,-10,0,5,20,0,5046,5000,-32.5036011,-10.0032997
34270000,33.2700005,6610.03516,17.2999878,-10,0,5,20,0,5046,5000,-32.5215721,-10.0032997
34280000,33.2799988,6610.2085,17.2000122,-10,0,5,20,0,5046,5000,-32.5395432,-10.0032997
34290000,33.2900009,6610.37891,17.0999756,-10,0,5,20,0,5046,5000,-32.5575142,-10.0032997
34300000,33.2999992,6610.55029,17,-10,0,5,20,0,5046,5000,-32.5754852,-10.0032997
34310000,33.3100014,6610.71924,16.8999939,-10,0,5,20,0,5046,5000,-32.5934563,-10.0032997
34320000,33.3199997,6610.8877,16.7999878,-10,0,5,20,0,5046,5000,-32.6114273,-10.0032997
34330000,33.3300018,6611.05566,16.6999817,-10,0,5,20,0,5046,5000,-32.6293983,-10.0032988
34340000,33.3400002,6611.22217,16.6000061,-10,0,5,20,0,5046,5000,-32.6473694,-10.0032988
34350000,33.3499985,6611.38672,16.5,-10,0,5,20,0,5046,5000,-32.6653404,-10.0032988
34360000,33.3600006,6611.55176,16.3999939,-10,0,5,20,0,5046,5000,-32.6833115,-10.0032988
34370000,33.3699989,6611.71582,16.3000183,-10,0,5,20,0,5046,5000,-32.7012825,-10.0032988
34380000,33.3800011,6611.87744,16.1999817,-10,0,5,20,0,5046,5000,-32.7192535,-10.0032988
34390000,33.3899994,6612.03955,16.1000061,-10,0,5,20,0,5046,5000,-32.7372246,-10.0032988
34400000,33.4000015,6612.20068,16,-10,0,5,20,0,5046,5000,-32.7551956,-10.0032988
34410000,33.4099998,6612.35938,15.8999939,-10,0,5,20,0,5046,5000,-32.7731667,-10.0032988
34420000,33.4199982,6612.51758,15.8000183,-10,0,5,20,0,5046,5000,-32.7911377,-10.0032988
34430000,33.4300003,6612.67578,15.7000122,-10,0,5,20,0,5046,5000,-32.8091087,-10.0032988
34440000,33.4399986,6612.83252,15.6000061,-10,0,5,20,0,5046,5000,-32.8270798,-10.0032988
34450000,33.4500008,6612.9873,15.5,-10,0,5,20,0,5046,5000,-32.8450508,-10.0032988
34460000,33.4599991,6613.14258,15.4000244,-10,0,5,20,0,5046,5000,-32.8630219,-10.0032988
34470000,33.4700012,6613.29492,15.2999878,-10,0,5,20,0,5046,5000,-32.8809929,-10.0032988
34480000,33.4799995,6613.44824,15.2000122,-10,0,5,20,0,5046,5000,-32.8989639,-10.0032988
34490000,33.4900017,6613.59961,15.0999756,-10,0,5,20,0,5046,5000,-32.916935,-10.0032988
34500000,33.5,6613.75,15,-10,0,5,20,0,5046,5000,-32.934906,-10.0032988
34510000,33.5099983,6613.89941,14.9000244,-10,0,5,20,0,5046,5000,-32.952877,-10.0032988
34520000,33.5200005,6614.04785,14.7999878,-10,0,5,20,0,5046,5000,-32.9708481,-10.0032988
34530000,33.5299988,6614.1958,14.7000122,-10,0,5,20,0,5046,5000,-32.9888191,-10.0032978
34540000,33.5400009,6614.34131,14.5999756,-10,0,5,20,0,5046,5000,-33.0067902,-10.0032978
34550000,33.5499992,6614.48779,14.5,-10,0,5,20,0,5046,5000,-33.0247612,-10.0032978
34560000,33.5600014,6614.63184,14.3999939,-10,0,5,20,0,5046,5000,-33.0427322,-10.0032978
34570000,33.5699997,6614.77539,14.2999878,-10,0,5,20,0,5046,5000,-33.0607033,-10.0032978
34580000,33.5800018,6614.91846,14.1999817,-10,0,5,20,0,5046,5000,-33.0786743,-10.0032978
34590000,33.5900002,6615.05957,14.1000061,-10,0,5,20,0,5046,5000,-33.0966454,-10.0032978
34600000,33.5999985,6615.19922,14,-10,0,5,20,0,5046,5000,-33.1146164,-10.0032978
34610000,33.6100006,6615.33936,13.8999939,-10,0,5,20,0,5046,5000,-33.1325874,-10.0032978
34620000,33.6199989,6615.47852,13.8000183,-10,0,5,20,0,5046,5000,-33.1505585,-10.0032978
34630000,33.6300011,6615.61523,13.6999817,-10,0,5,20,0,5046,5000,-33.1685295,-10.0032978
34640000,33.6399994,6615.75244,13.6000061,-10,0,5,20,0,5046,5000,-33.1865005,-10.0032969
34650000,33.6500015,6615.88818,13.5,-10,0,5,20,0,5046,5000,-33.2044716,-10.0032969
34660000,33.6599998,6616.02197,13.3999939,-10,0,5,20,0,5046,5000,-33.2224426,-10.0032969
34670000,33.6699982,6616.15527,13.3000183,-10,0,5,20,0,5046,5000,-33.2404137,-10.0032969
34680000,33.6800003,6616.28809,13.2000122,-10,0,5,20,0,5046,5000,-33.2583847,-10.0032969
34690000,33.6899986,6616.41992,13.1000061,-10,0,5,20,0,5046,5000,-33.2763557,-10.0032969
34700000,33.7000008,6616.5498,13,-10,0,5,20,0,5046,5000,-33.2943268,-10.0032969
34710000,33.7099991,6616.68018,12.9000244,-10,0,5,20,0,5046,5000,-33.3122978,-10.0032969
34720000,33.7200012,6616.80762,12.7999878,-10,0,5,20,0,5046,5000,-33.3302689,-10.0032969
34730000,33.7299995,6616.93555,12.7000122,-10,0,5,20,0,5046,5000,-33.3482399,-10.0032969
34740000,33.7400017,6617.0625,12.5999756,-10,0,5,20,0,5046,5000,-33.3662109,-10.0032969
34750000,33.75,6617.1875,12.5,-10,0,5,20,0,5046,5000,-33.384182,-10.0032969
34760000,33.7599983,6617.31152,12.4000244,-10,0,5,20,0,5046,5000,-33.402153,-10.0032969
34770000,33.7700005,6617.43506,12.2999878,-10,0,5,20,0,5046,5000,-33.4201241,-10.0032969
34780000,33.7799988,6617.55859,12.2000122,-10,0,5,20,0,5046,5000,-33.4380951,-10.0032969
34790000,33.7900009,6617.67871,12.0999756,-10,0,5,20,0,5046,5000,-33.4560661,-10.0032969
34800000,33.7999992,6617.80029,12,-10,0,5,20,0,5046,5000,-33.4740372,-10.0032969
34810000,33.8100014,6617.91895,11.8999939,-10,0,5,20,0,5046,5000,-33.4920082,-10.0032969
34820000,33.8199997,6618.03809,11.7999878,-10,0,5,20,0,5046,5000,-33.5099792,-10.0032969
34830000,33.8300018,6618.15576,11.6999817,-10,0,5,20,0,5046,5000,-33.5279503,-10.0032969
34840000,33.8400002,6618.27197,11.6000061,-10,0,5,20,0,5046,5000,-33.5459213,-10.0032969
34850000,33.8499985,6618.38672,11.5,-10,0,5,20,0,5046,5000,-33.5638924,-10.0032969
34860000,33.8600006,6618.50195,11.3999939,-10,0,5,20,0,5046,5000,-33.5818634,-10.0032969
34870000,33.8699989,6618.61621,11.3000183,-10,0,5,20,0,5046,5000,-33.5998344,-10.0032969
34880000,33.8800011,6618.72754,11.1999817,-10,0,5,20,0,5046,5000,-33.6178055,-10.0032969
34890000,33.8899994,6618.83984,11.1000061,-10,0,5,20,0,5046,5000,-33.6357765,-10.0032969
34900000,33.9000015,6618.95068,11,-10,0,5,20,0,5046,5000,-33.6537476,-10.0032959
34910000,33.9099998,6619.05957,10.8999939,-10,0,5,20,0,5046,5000,-33.6717186,-10.0032959
34920000,33.9199982,6619.16748,10.8000183,-10,0,5,20,0,5046,5000,-33.6896896,-10.0032959
34930000,33.9300003,6619.27588,10.7000122,-10,0,5,20,0,5046,5000,-33.7076607,-10.0032959
34940000,33.9399986,6619.38232,10.6000061,-10,0,5,20,0,5046,5000,-33.7256317,-10.0032959
34950000,33.9500008,6619.4873,10.5,-10,0,5,20,0,5046,5000,-33.7436028,-10.0032959
34960000,33.9599991,6619.59277,10.4000244,-10,0,5,20,0,5046,5000,-33.7615738,-10.0032959
34970000,33.9700012,6619.69531,10.2999878,-10,0,5,20,0,5046,5000,-33.779541,-10.0032959
34980000,33.9799995,6619.79834,10.2000122,-10,0,5,20,0,5046,5000,-33.7975082,-10.0032959
34990000,33.9900017,6619.8999,10.0999756,-10,0,5,20,0,5046,5000,-33.8154755,-10.0032959
35000000,34,6620,10,-10,0,5,20,0,5046,5000,-33.8334427,-10.0032959
35010000,34.0099983,6620.09912,9.90002441,-10,0,5,20,0,5046,5000,-33.8514099,-10.0032959
35020000,34.0200005,6620.19775,9.79998779,-10,0,5,20,0,5046,5000,-33.8693771,-10.0032959
35030000,34.0299988,6620.2959,9.70001221,-10,0,5,20,0,5046,5000,-33.8873444,-10.0032959
35040000,34.0400009,6620.3916,9.59997559,-10,0,5,20,0,5046,5000,-33.9053116,-10.0032959
35050000,34.0499992,6620.48779,9.5,-10,0,5,20,0,5046,5000,-33.9232788,-10.0032959
35060000,34.0600014,6620.58154,9.3999939,-10,0,5,20,0,5046,5000,-33.941246,-10.0032959
35070000,34.0699997,6620.67529,9.29998779,-10,0,5,20,0,5046,5000,-33.9592133,-10.0032959
35080000,34.0800018,6620.76855,9.19998169,-10,0,5,20,0,5046,5000,-33.9771805,-10.0032959
35090000,34.0900002,6620.85938,9.1000061,-10,0,5,20,0,5046,5000,-33.9951477,-10.0032959
35100000,34.0999985,6620.94922,9,-10,0,5,20,0,5046,5000,-34.0131149,-10.0032959
35110000,34.1100006,6621.03906,8.8999939,-10,0,5,20,0,5046,5000,-34.0310822,-10.0032959
35120000,34.1199989,6621.12842,8.80001831,-10,0,5,20,0,5046,5000,-34.0490494,-10.0032959
35130000,34.1300011,6621.21484,8.69998169,-10,0,5,20,0,5046,5000,-34.0670166,-10.0032959
35140000,34.1399994,6621.30225,8.6000061,-10,0,5,20,0,5046,5000,-34.0849838,-10.0032959
35150000,34.1500015,6621.38818,8.5,-10,0,5,20,0,5046,5000,-34.102951,-10.0032959
35160000,34.1599998,6621.47168,8.3999939,-10,0,5,20,0,5046,5000,-34.1209183,-10.0032959
35170000,34.1699982,6621.55518,8.30001831,-10,0,5,20,0,5046,5000,-34.1388855,-10.0032959
35180000,34.1800003,6621.63818,8.20001221,-10,0,5,20,0,5046,5000,-34.1568527,-10.0032959
35190000,34.1899986,6621.71973,8.1000061,-10,0,5,20,0,5046,5000,-34.1748199,-10.0032959
35200000,34.2000008,6621.7998,8,-10,0,5,20,0,5046,5000,-34.1927872,-10.0032959
35210000,34.2099991,6621.87988,7.90002441,-10,0,5,20,0,5046,5000,-34.2107544,-10.0032959
35220000,34.2200012,6621.95752,7.79998779,-10,0,5,20,0,5046,5000,-34.2287216,-10.0032959
35230000,34.2299995,6622.03564,7.70001221,-10,0,5,20,0,5046,5000,-34.2466888,-10.0032959
35240000,34.2400017,6622.1123,7.59997559,-10,0,5,20,0,5046,5000,-34.2646561,-10.0032959
35250000,34.25,6622.1875,7.5,-10,0,5,20,0,5046,5000,-34.2826233,-10.0032949
35260000,34.2599983,6622.26172,7.40002441,-10,0,5,20,0,5046,5000,-34.3005905,-10.0032949
35270000,34.2700005,6622.33545,7.29998779,-10,0,5,20,0,5046,5000,-34.3185577,-10.0032949
35280000,34.2799988,6622.4082,7.20001221,-10,0,5,20,0,5046,5000,-34.336525,-10.0032949
35290000,34.2900009,6622.479,7.09997559,-10,0,5,20,0,5046,5000,-34.3544922,-10.0032949
35300000,34.2999992,6622.55029,7,-10,0,5,20,0,5046,5000,-34.3724594,-10.0032949
35310000,34.3100014,6622.61914,6.8999939,-10,0,5,20,0,5046,5000,-34.3904266,-10.0032949
35320000,34.3199997,6622.68799,6.79998779,-10,0,5,20,0,5046,5000,-34.4083939,-10.0032949
35330000,34.3300018,6622.75586,6.69998169,-10,0,5,20,0,5046,5000,-34.4263611,-10.0032949
35340000,34.3400002,6622.82227,6.6000061,-10,0,5,20,0,5046,5000,-34.4443283,-10.0032949
35350000,34.3499985,6622.88672,6.5,-10,0,5,20,0,5046,5000,-34.4622955,-10.0032949
35360000,34.3600006,6622.95166,6.3999939,-10,0,5,20,0,5046,5000,-34.4802628,-10.0032949
35370000,34.3699989,6623.01611,6.30001831,-10,0,5,20,0,5046,5000,-34.49823,-10.0032949
35380000,34.3800011,6623.07764,6.19998169,-10,0,5,20,0,5046,5000,-34.5161972,-10.0032949
35390000,34.3899994,6623.13965,6.1000061,-10,0,5,20,0,5046,5000,-34.5341644,-10.0032949
35400000,34.4000015,6623.20068,6,-10,0,5,20,0,5046,5000,-34.5521317,-10.0032949
35410000,34.4099998,6623.25928,5.8999939,-10,0,5,20,0,5046,5000,-34.5700989,-10.0032949
35420000,34.4199982,6623.31787,5.80001831,-10,0,5,20,0,5046,5000,-34.5880661,-10.0032949
35430000,34.4300003,6623.37549,5.70001221,-10,0,5,20,0,5046,5000,-34.6060333,-10.0032949
35440000,34.4399986,6623.43213,5.6000061,-10,0,5,20,0,5046,5000,-34.6240005,-10.0032949
35450000,34.4500008,6623.4873,5.5,-10,0,5,20,0,5046,5000,-34.6419678,-10.0032949
35460000,34.4599991,6623.54248,5.40002441,-10,0,5,20,0,5046,5000,-34.659935,-10.0032949
35470000,34.4700012,6623.59521,5.29998779,-10,0,5,20,0,5046,5000,-34.6779022,-10.0032949
35480000,34.4799995,6623.64844,5.20001221,-10,0,5,20,0,5046,5000,-34.6958694,-10.0032949
35490000,34.4900017,6623.69971,5.09997559,-10,0,5,20,0,5046,5000,-34.7138367,-10.0032949
35500000,34.5,6623.75,5,-10,0,5,20,0,5046,5000,-34.7318039,-10.003294
35510000,34.5099983,6623.79932,4.90002441,-10,0,5,20,0,5046,5000,-34.7497711,-10.003294
35520000,34.5200005,6623.84766,4.79998779,-10,0,5,20,0,5046,5000,-34.7677383,-10.003294
35530000,34.5299988,6623.896,4.70001221,-10,0,5,20,0,5046,5000,-34.7857056,-10.003294
35540000,34.5400009,6623.94141,4.59997559,-10,0,5,20,0,5046,5000,-34.8036728,-10.003294
35550000,34.5499992,6623.98779,4.5,-10,0,5,20,0,5046,5000,-34.82164,-10.003294
35560000,34.5600014,6624.03174,4.3999939,-10,0,5,20,0,5046,5000,-34.8396072,-10.003294
35570000,34.5699997,6624.0752,4.29998779,-10,0,5,20,0,5046,5000,-34.8575745,-10.003294
35580000,34.5800018,6624.11816,4.19998169,-10,0,5,20,0,5046,5000,-34.8755417,-10.003294
35590000,34.5900002,6624.15967,4.1000061,-10,0,5,20,0,5046,5000,-34.8935089,-10.003294
35600000,34.5999985,6624.19922,4,-10,0,5,20,0,5046,5000,-34.9114761,-10.003294
35610000,34.6100006,6624.23926,3.8999939,-10,0,5,20,0,5046,5000,-34.9294434,-10.003294
35620000,34.6199989,6624.27832,3.80001831,-10,0,5,20,0,5046,5000,-34.9474106,-10.003294
35630000,34.6300011,6624.31494,3.69998169,-10,0,5,20,0,5046,5000,-34.9653778,-10.003294
35640000,34.6399994,6624.35205,3.6000061,-10,0,5,20,0,5046,5000,-34.983345,-10.003294
35650000,34.6500015,6624.38818,3.5,-10,0,5,20,0,5046,5000,-35.0013123,-10.003294
35660000,34.6599998,6624.42188,3.3999939,-10,0,5,20,0,5046,5000,-35.0192795,-10.003294
35670000,34.6699982,6624.45508,3.30001831,-10,0,5,20,0,5046,5000,-35.0372467,-10.003294
35680000,34.6800003,6624.48828,3.20001221,-10,0,5,20,0,5046,5000,-35.0552139,-10.003294
35690000,34.6899986,6624.52002,3.1000061,-10,0,5,20,0,5046,5000,-35.0731812,-10.003294
35700000,34.7000008,6624.5498,3,-10,0,5,20,0,5046,5000,-35.0911484,-10.003294
35710000,34.7099991,6624.58008,2.90002441,-10,0,5,20,0,5046,5000,-35.1091156,-10.003294
35720000,34.7200012,6624.60742,2.79998779,-10,0,5,20,0,5046,5000,-35.1270828,-10.003294
35730000,34.7299995,6624.63574,2.70001221,-10,0,5,20,0,5046,5000,-35.14505,-10.003294
35740000,34.7400017,6624.66211,2.59997559,-10,0,5,20,0,5046,5000,-35.1630173,-10.003294
35750000,34.75,6624.6875,2.5,-10,0,5,20,0,5046,5000,-35.1809845,-10.003294
35760000,34.7599983,6624.71191,2.40002441,-10,0,5,20,0,5046,5000,-35.1989517,-10.003294
35770000,34.7700005,6624.73535,2.29998779,-10,0,5,20,0,5046,5000,-35.2169189,-10.003294
35780000,34.7799988,6624.7583,2.20001221,-10,0,5,20,0,5046,5000,-35.2348862,-10.003294
35790000,34.7900009,6624.77881,2.09997559,-10,0,5,20,0,5046,5000,-35.2528534,-10.003294
35800000,34.7999992,6624.80029,2,-10,0,5,20,0,5046,5000,-35.2708206,-10.003294
35810000,34.8100014,6624.81934,1.8999939,-10,0,5,20,0,5046,5000,-35.2887878,-10.003294
35820000,34.8199997,6624.83789,1.79998779,-10,0,5,20,0,5046,5000,-35.3067551,-10.003294
35830000,34.8300018,6624.85596,1.69998169,-10,0,5,20,0,5046,5000,-35.3247223,-10.003294
35840000,34.8400002,6624.87207,1.6000061,-10,0,5,20,0,5046,5000,-35.3426895,-10.003294
35850000,34.8499985,6624.88672,1.5,-10,0,5,20,0,5046,5000,-35.3606567,-10.003294
35860000,34.8600006,6624.90186,1.3999939,-10,0,5,20,0,5046,5000,-35.378624,-10.003294
35870000,34.8699989,6624.91602,1.30001831,-10,0,5,20,0,5046,5000,-35.3965912,-10.003294
35880000,34.8800011,6624.92773,1.19998169,-10,0,5,20,0,5046,5000,-35.4145584,-10.003294
35890000,34.8899994,6624.93994,1.1000061,-10,0,5,20,0,5046,5000,-35.4325256,-10.003294
35900000,34.9000015,6624.95068,1,-10,0,5,20,0,5046,5000,-35.4504929,-10.003294
35910000,34.9099998,6624.95947,0.899993896,-10,0,5,20,0,5046,5000,-35.4684601,-10.003294
35920000,34.9199982,6624.96777,0.800018311,-10,0,5,20,0,5046,5000,-35.4864273,-10.003294
35930000,34.9300003,6624.97559,0.700012207,-10,0,5,20,0,5046,5000,-35.5043945,-10.003294
35940000,34.9399986,6624.98242,0.600006104,-10,0,5,20,0,5046,5000,-35.5223618,-10.003294
35950000,34.9500008,6624.9873,0.5,-10,0,5,20,0,5046,5000,-35.540329,-10.003294
35960000,34.9599991,6624.99268,0.400024414,-10,0,5,20,0,5046,5000,-35.5582962,-10.003294
35970000,34.9700012,6624.99512,0.299987793,-10,0,5,20,0,5046,5000,-35.5762634,-10.003294
35980000,34.9799995,6624.99854,0.200012207,-10,0,5,20,0,5046,5000,-35.5942307,-10.003294
35990000,34.9900017,6624.99951,0.0999755859,-10,0,5,20,0,5046,5000,-35.6121979,-10.003294
36000000,35,6625,0,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36010000,35.0099983,6624.99902,-0.0999755859,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
