boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
32380000,31.3799992,6559.47852,36.2000122,-10,0,5,1,0,5046,5000,-21.4356308,-10.0108805
32390000,31.3899994,6559.83984,36.1000061,-10,0,5,1,0,5046,5000,-21.451601,-10.0108194
32400000,31.3999996,6560.2002,36,-10,0,5,1,0,5046,5000,-21.4675713,-10.0107584
32410000,31.4099998,6560.55957,35.8999939,-10,0,5,1,0,5046,5000,-21.4835415,-10.0106993
32420000,31.4200001,6560.91797,35.7999878,-10,0,5,1,0,5046,5000,-21.4995117,-10.0106392
32430000,31.4300003,6561.27588,35.7000122,-10,0,5,1,0,5046,5000,-21.5154819,-10.0105791
32440000,31.4400005,6561.63184,35.6000061,-10,0,5,1,0,5046,5000,-21.5314522,-10.010519
32450000,31.4500008,6561.9873,35.5,-10,0,5,1,0,5046,5000,-21.5474224,-10.0104599
32460000,31.4599991,6562.34229,35.4000244,-10,0,5,1,0,5046,5000,-21.5633926,-10.0104008
32470000,31.4699993,6562.6958,35.3000183,-10,0,5,1,0,5046,5000,-21.5793629,-10.0103416
32480000,31.4799995,6563.04834,35.2000122,-10,0,5,1,0,5046,5000,-21.5953331,-10.0102825
32490000,31.4899998,6563.39941,35.1000061,-10,0,5,1,0,5046,5000,-21.6113033,-10.0102234
32500000,31.5,6563.75,35,-10,0,5,1,0,5046,5000,-21.6272736,-10.0101652
32510000,31.5100002,6564.09961,34.8999939,-10,0,5,1,0,5046,5000,-21.6432438,-10.010107
32520000,31.5200005,6564.44775,34.7999878,-10,0,5,1,0,5046,5000,-21.6592121,-10.0100479
32530000,31.5300007,6564.79492,34.6999817,-10,0,5,1,0,5046,5000,-21.6751804,-10.0099897
32540000,31.5400009,6565.1416,34.5999756,-10,0,5,1,0,5046,5000,-21.6911488,-10.0099325
32550000,31.5499992,6565.48779,34.5,-10,0,5,1,0,5046,5000,-21.7071171,-10.0098743
32560000,31.5599995,6565.83203,34.3999939,-10,0,5,1,0,5046,5000,-21.7230854,-10.0098171
32570000,31.5699997,6566.17529,34.2999878,-10,0,5,1,0,5046,5000,-21.7390537,-10.0097599
32580000,31.5799999,6566.51807,34.2000122,-10,0,5,1,0,5046,5000,-21.755022,-10.0097027
32590000,31.5900002,6566.85938,34.1000061,-10,0,5,1,0,5046,5000,-21.7709904,-10.0096445
32600000,31.6000004,6567.19971,34,-10,0,5,1,0,5046,5000,-21.7869587,-10.0095882
32610000,31.6100006,6567.53955,33.8999939,-10,0,5,1,0,5046,5000,-21.802927,-10.009532
32620000,31.6200008,6567.87744,33.7999878,-10,0,5,1,0,5046,5000,-21.8188953,-10.0094748
32630000,31.6299992,6568.21582,33.7000122,-10,0,5,1,0,5046,5000,-21.8348637,-10.0094185
32640000,31.6399994,6568.55225,33.6000061,-10,0,5,1,0,5046,5000,-21.850832,-10.0093622
32650000,31.6499996,6568.8877,33.5,-10,0,5,1,0,5046,5000,-21.8667984,-10.009306
32660000,31.6599998,6569.22217,33.3999939,-10,0,5,1,0,5046,5000,-21.8827648,-10.0092506
32670000,31.6700001,6569.55518,33.2999878,-10,0,5,1,0,5046,5000,-21.8987312,-10.0091944
32680000,31.6800003,6569.88818,33.2000122,-10,0,5,1,0,5046,5000,-21.9146976,-10.0091391
32690000,31.6900005,6570.21973,33.1000061,-10,0,5,1,0,5046,5000,-21.9306641,-10.0090837
32700000,31.7000008,6570.5498,33,-10,0,5,1,0,5046,5000,-21.9466305,-10.0090284
32710000,31.7099991,6570.87988,32.9000244,-10,0,5,1,0,5046,5000,-21.9625969,-10.0089741
32720000,31.7199993,6571.2085,32.8000183,-10,0,5,1,0,5046,5000,-21.9785633,-10.0089188
32730000,31.7299995,6571.53564,32.7000122,-10,0,5,1,0,5046,5000,-21.9945297,-10.0088634
32740000,31.7399998,6571.8623,32.6000061,-10,0,5,1,0,5046,5000,-22.0104961,-10.00881
32750000,31.75,6572.1875,32.5,-10,0,5,1,0,5046,5000,-22.0264626,-10.0087557
32760000,31.7600002,6572.51172,32.3999939,-10,0,5,1,0,5046,5000,-22.042429,-10.0087013
32770000,31.7700005,6572.83545,32.2999878,-10,0,5,1,0,5046,5000,-22.0583935,-10.008647
32780000,31.7800007,6573.15771,32.1999817,-10,0,5,1,0,5046,5000,-22.074358,-10.0085936
32790000,31.7900009,6573.479,32.0999756,-10,0,5,1,0,5046,5000,-22.0903225,-10.0085402
32800000,31.7999992,6573.80029,32,-10,0,5,1,0,5046,5000,-22.106287,-10.0084858
32810000,31.8099995,6574.11963,31.8999939,-10,0,5,1,0,5046,5000,-22.1222515,-10.0084324
32820000,31.8199997,6574.43799,31.7999878,-10,0,5,1,0,5046,5000,-22.138216,-10.0083799
32830000,31.8299999,6574.75586,31.7000122,-10,0,5,1,0,5046,5000,-22.1541805,-10.0083265
32840000,31.8400002,6575.07227,31.6000061,-10,0,5,1,0,5046,5000,-22.170145,-10.0082741
32850000,31.8500004,6575.38721,31.5,-10,0,5,1,0,5046,5000,-22.1861095,-10.0082216
32860000,31.8600006,6575.70166,31.3999939,-10,0,5,1,0,5046,5000,-22.2020741,-10.0081692
32870000,31.8700008,6576.01514,31.2999878,-10,0,5,1,0,5046,5000,-22.2180386,-10.0081167
32880000,31.8799992,6576.32812,31.2000122,-10,0,5,1,0,5046,5000,-22.2340031,-10.0080643
32890000,31.8899994,6576.63965,31.1000061,-10,0,5,1,0,5046,5000,-22.2499657,-10.0080128
32900000,31.8999996,6576.9502,31,-10,0,5,1,0,5046,5000,-22.2659283,-10.0079603
32910000,31.9099998,6577.25928,30.8999939,-10,0,5,1,0,5046,5000,-22.2818909,-10.0079088
32920000,31.9200001,6577.56787,30.7999878,-10,0,5,1,0,5046,5000,-22.2978535,-10.0078583
32930000,31.9300003,6577.87549,30.7000122,-10,0,5,1,0,5046,5000,-22.3138161,-10.0078068
32940000,31.9400005,6578.18213,30.6000061,-10,0,5,1,0,5046,5000,-22.3297787,-10.0077553
32950000,31.9500008,6578.4873,30.5,-10,0,5,1,0,5046,5000,-22.3457413,-10.0077047
32960000,31.9599991,6578.79248,30.4000244,-10,0,5,1,0,5046,5000,-22.3617039,-10.0076542
32970000,31.9699993,6579.0957,30.3000183,-10,0,5,1,0,5046,5000,-22.3776665,-10.0076027
32980000,31.9799995,6579.39844,30.2000122,-10,0,5,1,0,5046,5000,-22.3936291,-10.0075531
32990000,31.9899998,6579.69971,30.1000061,-10,0,5,1,0,5046,5000,-22.4095917,-10.0075026
33000000,32,6580,30,-10,0,5,1,0,5046,5000,-22.4255543,-10.007453
33010000,32.0099983,6580.29932,29.9000244,-10,0,5,1,0,5046,5000,-22.441515,-10.0074024
33020000,32.0200005,6580.59766,29.7999878,-10,0,5,1,0,5046,5000,-22.4574757,-10.0073528
33030000,32.0299988,6580.896,29.7000122,-10,0,5,1,0,5046,5000,-22.4734364,-10.0073032
33040000,32.0400009,6581.19141,29.5999756,-10,0,5,1,0,5046,5000,-22.489397,-10.0072536
33050000,32.0499992,6581.48779,29.5,-10,0,5,1,0,5046,5000,-22.5053577,-10.007205
33060000,32.0600014,6581.78174,29.3999939,-10,0,5,1,0,5046,5000,-22.5213184,-10.0071554
33070000,32.0699997,6582.0752,29.2999878,-10,0,5,1,0,5046,5000,-22.5372791,-10.0071068
33080000,32.0800018,6582.36816,29.1999817,-10,0,5,1,0,5046,5000,-22.5532398,-10.0070581
33090000,32.0900002,6582.65967,29.1000061,-10,0,5,1,0,5046,5000,-22.5692005,-10.0070095
33100000,32.0999985,6582.94922,29,-10,0,5,1,0,5046,5000,-22.5851612,-10.0069609
33110000,32.1100006,6583.23926,28.8999939,-10,0,5,1,0,5046,5000,-22.6011219,-10.0069132
33120000,32.1199989,6583.52832,28.8000183,-10,0,5,1,0,5046,5000,-22.6170826,-10.0068655
33130000,32.1300011,6583.81494,28.6999817,-10,0,5,1,0,5046,5000,-22.6330414,-10.0068178
33140000,32.1399994,6584.10205,28.6000061,-10,0,5,1,0,5046,5000,-22.6490002,-10.0067701
33150000,32.1500015,6584.38818,28.5,-10,0,5,1,0,5046,5000,-22.664959,-10.0067215
33160000,32.1599998,6584.67188,28.3999939,-10,0,5,1,0,5046,5000,-22.6809177,-10.0066748
33170000,32.1699982,6584.95508,28.3000183,-10,0,5,1,0,5046,5000,-22.6968765,-10.006628
33180000,32.1800003,6585.23828,28.2000122,-10,0,5,1,0,5046,5000,-22.7128353,-10.0065804
33190000,32.1899986,6585.52002,28.1000061,-10,0,5,1,0,5046,5000,-22.7287941,-10.0065336
33200000,32.2000008,6585.7998,28,-10,0,5,1,0,5046,5000,-22.7447529,-10.0064869
33210000,32.2099991,6586.08008,27.9000244,-10,0,5,1,0,5046,5000,-22.7607117,-10.0064411
33220000,32.2200012,6586.35742,27.7999878,-10,0,5,1,0,5046,5000,-22.7766705,-10.0063944
33230000,32.2299995,6586.63574,27.7000122,-10,0,5,1,0,5046,5000,-22.7926292,-10.0063486
33240000,32.2400017,6586.91211,27.5999756,-10,0,5,1,0,5046,5000,-22.8085861,-10.0063028
33250000,32.25,6587.1875,27.5,-10,0,5,1,0,5046,5000,-22.824543,-10.0062561
33260000,32.2599983,6587.46191,27.4000244,-10,0,5,1,0,5046,5000,-22.8404999,-10.0062103
33270000,32.2700005,6587.73535,27.2999878,-10,0,5,1,0,5046,5000,-22.8564568,-10.0061655
33280000,32.2799988,6588.0083,27.2000122,-10,0,5,1,0,5046,5000,-22.8724136,-10.0061197
33290000,32.2900009,6588.27881,27.0999756,-10,0,5,1,0,5046,5000,-22.8883705,-10.0060749
33300000,32.2999992,6588.55029,27,-10,0,5,1,0,5046,5000,-22.9043274,-10.0060301
33310000,32.3100014,6588.81934,26.8999939,-10,0,5,1,0,5046,5000,-22.9202843,-10.0059853
33320000,32.3199997,6589.08789,26.7999878,-10,0,5,1,0,5046,5000,-22.9362411,-10.0059404
33330000,32.3300018,6589.35596,26.6999817,-10,0,5,1,0,5046,5000,-22.952198,-10.0058956
33340000,32.3400002,6589.62207,26.6000061,-10,0,5,1,0,5046,5000,-22.9681549,-10.0058517
33350000,32.3499985,6589.88672,26.5,-10,0,5,1,0,5046,5000,-22.9841099,-10.0058079
33360000,32.3600006,6590.15186,26.3999939,-10,0,5,1,0,5046,5000,-23.0000648,-10.0057631
33370000,32.3699989,6590.41602,26.3000183,-10,0,5,1,0,5046,5000,-23.0160198,-10.0057201
33380000,32.3800011,6590.67773,26.1999817,-10,0,5,1,0,5046,5000,-23.0319748,-10.0056763
33390000,32.3899994,6590.93994,26.1000061,-10,0,5,1,0,5046,5000,-23.0479298,-10.0056324
33400000,32.4000015,6591.20068,26,-10,0,5,1,0,5046,5000,-23.0638847,-10.0055895
33410000,32.4099998,6591.45947,25.8999939,-10,0,5,1,0,5046,5000,-23.0798397,-10.0055466
33420000,32.4199982,6591.71777,25.8000183,-10,0,5,1,0,5046,5000,-23.0957947,-10.0055037
33430000,32.4300003,6591.97559,25.7000122,-10,0,5,1,0,5046,5000,-23.1117496,-10.0054607
33440000,32.4399986,6592.23242,25.6000061,-10,0,5,1,0,5046,5000,-23.1277046,-10.0054178
33450000,32.4500008,6592.4873,25.5,-10,0,5,1,0,5046,5000,-23.1436596,-10.0053759
33460000,32.4599991,6592.74268,25.4000244,-10,0,5,1,0,5046,5000,-23.1596146,-10.0053329
33470000,32.4700012,6592.99512,25.2999878,-10,0,5,1,0,5046,5000,-23.1755676,-10.0052919
33480000,32.4799995,6593.24805,25.2000122,-10,0,5,1,0,5046,5000,-23.1915207,-10.005249
33490000,32.4900017,6593.5,25.0999756,-10,0,5,1,0,5046,5000,-23.2074738,-10.0052071
33500000,32.5,6593.75,25,-10,0,5,1,0,5046,5000,-23.2234268,-10.0051661
33510000,32.5099983,6593.99902,24.9000244,-10,0,5,1,0,5046,5000,-23.2393799,-10.0051241
33520000,32.5200005,6594.24756,24.7999878,-10,0,5,1,0,5046,5000,-23.2553329,-10.0050831
33530000,32.5299988,6594.49609,24.7000122,-10,0,5,1,0,5046,5000,-23.271286,-10.0050421
33540000,32.5400009,6594.74121,24.5999756,-10,0,5,1,0,5046,5000,-23.2872391,-10.0050011
33550000,32.5499992,6594.98779,24.5,-10,0,5,1,0,5046,5000,-23.3031921,-10.004961
33560000,32.5600014,6595.23145,24.3999939,-10,0,5,1,0,5046,5000,-23.3191452,-10.00492
33570000,32.5699997,6595.47559,24.2999878,-10,0,5,1,0,5046,5000,-23.3350983,-10.00488
33580000,32.5800018,6595.71826,24.1999817,-10,0,5,1,0,5046,5000,-23.3510513,-10.0048389
33590000,32.5900002,6595.95947,24.1000061,-10,0,5,1,0,5046,5000,-23.3670025,-10.0047989
33600000,32.5999985,6596.19922,24,-10,0,5,1,0,5046,5000,-23.3829536,-10.0047588
33610000,32.6100006,6596.43945,23.8999939,-10,0,5,1,0,5046,5000,-23.3989048,-10.0047197
33620000,32.6199989,6596.67871,23.8000183,-10,0,5,1,0,5046,5000,-23.414856,-10.0046806
33630000,32.6300011,6596.91504,23.6999817,-10,0,5,1,0,5046,5000,-23.4308071,-10.0046415
33640000,32.6399994,6597.15234,23.6000061,-10,0,5,1,0,5046,5000,-23.4467583,-10.0046015
33650000,32.6500015,6597.38818,23.5,-10,0,5,1,0,5046,5000,-23.4627094,-10.0045624
33660000,32.6599998,6597.62207,23.3999939,-10,0,5,1,0,5046,5000,-23.4786606,-10.0045233
33670000,32.6699982,6597.85498,23.3000183,-10,0,5,1,0,5046,5000,-23.4946117,-10.0044851
33680000,32.6800003,6598.08838,23.2000122,-10,0,5,1,0,5046,5000,-23.5105629,-10.004447
33690000,32.6899986,6598.31982,23.1000061,-10,0,5,1,0,5046,5000,-23.5265141,-10.0044079
33700000,32.7000008,6598.5498,23,-10,0,5,1,0,5046,5000,-23.5424652,-10.0043697
33710000,32.7099991,6598.78027,22.9000244,-10,0,5,1,0,5046,5000,-23.5584145,-10.0043316
33720000,32.7200012,6599.00781,22.7999878,-10,0,5,1,0,5046,5000,-23.5743637,-10.0042944
33730000,32.7299995,6599.23584,22.7000122,-10,0,5,1,0,5046,5000,-23.590313,-10.0042562
33740000,32.7400017,6599.4624,22.5999756,-10,0,5,1,0,5046,5000,-23.6062622,-10.0042191
33750000,32.75,6599.6875,22.5,-10,0,5,1,0,5046,5000,-23.6222115,-10.0041809
33760000,32.7599983,6599.91162,22.4000244,-10,0,5,1,0,5046,5000,-23.6381607,-10.0041447
33770000,32.7700005,6600.13525,22.2999878,-10,0,5,1,0,5046,5000,-23.65411,-10.0041075
33780000,32.7799988,6600.3584,22.2000122,-10,0,5,1,0,5046,5000,-23.6700592,-10.0040703
33790000,32.7900009,6600.5791,22.0999756,-10,0,5,1,0,5046,5000,-23.6860085,-10.0040331
33800000,32.7999992,6600.80029,22,-10,0,5,1,0,5046,5000,-23.7019577,-10.0039968
33810000,32.8100014,6601.01904,21.8999939,-10,0,5,1,0,5046,5000,-23.717907,-10.0039606
33820000,32.8199997,6601.23779,21.7999878,-10,0,5,1,0,5046,5000,-23.7338562,-10.0039244
33830000,32.8300018,6601.45605,21.6999817,-10,0,5,1,0,5046,5000,-23.7498035,-10.0038881
33840000,32.8400002,6601.67188,21.6000061,-10,0,5,1,0,5046,5000,-23.7657509,-10.0038528
33850000,32.8499985,6601.88672,21.5,-10,0,5,1,0,5046,5000,-23.7816982,-10.0038166
33860000,32.8600006,6602.10156,21.3999939,-10,0,5,1,0,5046,5000,-23.7976456,-10.0037813
33870000,32.8699989,6602.31592,21.3000183,-10,0,5,1,0,5046,5000,-23.8135929,-10.003746
33880000,32.8800011,6602.52734,21.1999817,-10,0,5,1,0,5046,5000,-23.8295403,-10.0037107
33890000,32.8899994,6602.73975,21.1000061,-10,0,5,1,0,5046,5000,-23.8454876,-10.0036764
33900000,32.9000015,6602.95068,21,-10,0,5,1,0,5046,5000,-23.8614349,-10.0036411
33910000,32.9099998,6603.15967,20.8999939,-10,0,5,1,0,5046,5000,-23.8773823,-10.0036058
33920000,32.9199982,6603.36768,20.8000183,-10,0,5,1,0,5046,5000,-23.8933296,-10.0035715
33930000,32.9300003,6603.57568,20.7000122,-10,0,5,1,0,5046,5000,-23.909277,-10.0035372
33940000,32.9399986,6603.78223,20.6000061,-10,0,5,1,0,5046,5000,-23.9252243,-10.0035028
33950000,32.9500008,6603.9873,20.5,-10,0,5,1,0,5046,5000,-23.9411697,-10.0034695
33960000,32.9599991,6604.19238,20.4000244,-10,0,5,1,0,5046,5000,-23.9571152,-10.0034351
33970000,32.9700012,6604.39502,20.2999878,-10,0,5,1,0,5046,5000,-23.9730606,-10.0034018
33980000,32.9799995,6604.59814,20.2000122,-10,0,5,1,0,5046,5000,-23.989006,-10.0033684
33990000,32.9900017,6604.7998,20.0999756,-10,0,5,1,0,5046,5000,-24.0049515,-10.003335
34000000,33,6605,20,-10,0,5,1,0,5046,5000,-24.0208969,-10.0033016
34010000,33.0099983,6605.19922,19.9000244,-10,0,5,1,0,5046,5000,-24.0368423,-10.0033016
34020000,33.0200005,6605.39795,19.7999878,-10,0,5,1,0,5046,5000,-24.0527878,-10.0033016
34030000,33.0299988,6605.5957,19.7000122,-10,0,5,1,0,5046,5000,-24.0687332,-10.0033016
34040000,33.0400009,6605.7915,19.5999756,-10,0,5,1,0,5046,5000,-24.0846786,-10.0033016
34050000,33.0499992,6605.98779,19.5,-10,0,5,1,0,5046,5000,-24.1006241,-10.0033016
34060000,33.0600014,6606.18164,19.3999939,-10,0,5,1,0,5046,5000,-24.1165695,-10.0033007
34070000,33.0699997,6606.37549,19.2999878,-10,0,5,1,0,5046,5000,-24.132515,-10.0033007
34080000,33.0800018,6606.56836,19.1999817,-10,0,5,1,0,5046,5000,-24.1484585,-10.0033007
34090000,33.0900002,6606.75977,19.1000061,-10,0,5,1,0,5046,5000,-24.164402,-10.0033007
34100000,33.0999985,6606.94922,19,-10,0,5,1,0,5046,5000,-24.1803455,-10.0033007
34110000,33.1100006,6607.13916,18.8999939,-10,0,5,1,0,5046,5000,-24.1962891,-10.0033007
34120000,33.1199989,6607.32861,18.8000183,-10,0,5,1,0,5046,5000,-24.2122326,-10.0033007
34130000,33.1300011,6607.51514,18.6999817,-10,0,5,1,0,5046,5000,-24.2281761,-10.0033007
34140000,33.1399994,6607.70215,18.6000061,-10,0,5,1,0,5046,5000,-24.2441196,-10.0033007
34150000,33.1500015,6607.88818,18.5,-10,0,5,1,0,5046,5000,-24.2600632,-10.0033007
34160000,33.1599998,6608.07178,18.3999939,-10,0,5,1,0,5046,5000,-24.2760067,-10.0033007
34170000,33.1699982,6608.25537,18.3000183,-10,0,5,1,0,5046,5000,-24.2919502,-10.0033007
34180000,33.1800003,6608.43799,18.2000122,-10,0,5,1,0,5046,5000,-24.3078938,-10.0033007
34190000,33.1899986,6608.61963,18.1000061,-10,0,5,1,0,5046,5000,-24.3238373,-10.0033007
34200000,33.2000008,6608.7998,18,-10,0,5,1,0,5046,5000,-24.3397808,-10.0033007
34210000,33.2099991,6608.97998,17.9000244,-10,0,5,1,0,5046,5000,-24.3557243,-10.0033007
34220000,33.2200012,6609.15771,17.7999878,-10,0,5,1,0,5046,5000,-24.371666,-10.0033007
34230000,33.2299995,6609.33594,17.7000122,-10,0,5,1,0,5046,5000,-24.3876076,-10.0032997
34240000,33.2400017,6609.51221,17.5999756,-10,0,5,1,0,5046,5000,-24.4035492,-10.0032997
34250000,33.25,6609.6875,17.5,-10,0,5,1,0,5046,5000,-24.4194908,-10.0032997
34260000,33.2599983,6609.86182,17.4000244,-10,0,5,1,0,5046,5000,-24.4354324,-10.0032997
34270000,33.2700005,6610.03516,17.2999878,-10,0,5,1,0,5046,5000,-24.4513741,-10.0032997
34280000,33.2799988,6610.2085,17.2000122,-10,0,5,1,0,5046,5000,-24.4673157,-10.0032997
34290000,33.2900009,6610.37891,17.0999756,-10,0,5,1,0,5046,5000,-24.4832573,-10.0032997
34300000,33.2999992,6610.55029,17,-10,0,5,1,0,5046,5000,-24.4991989,-10.0032997
34310000,33.3100014,6610.71924,16.8999939,-10,0,5,1,0,5046,5000,-24.5151405,-10.0032997
34320000,33.3199997,6610.8877,16.7999878,-10,0,5,1,0,5046,5000,-24.5310822,-10.0032997
34330000,33.3300018,6611.05566,16.6999817,-10,0,5,1,0,5046,5000,-24.5470238,-10.0032988
34340000,33.3400002,6611.22217,16.6000061,-10,0,5,1,0,5046,5000,-24.5629654,-10.0032988
34350000,33.3499985,6611.38672,16.5,-10,0,5,1,0,5046,5000,-24.5789051,-10.0032988
34360000,33.3600006,6611.55176,16.3999939,-10,0,5,1,0,5046,5000,-24.5948448,-10.0032988
34370000,33.3699989,6611.71582,16.3000183,-10,0,5,1,0,5046,5000,-24.6107845,-10.0032988
34380000,33.3800011,6611.87744,16.1999817,-10,0,5,1,0,5046,5000,-24.6267242,-10.0032988
34390000,33.3899994,6612.03955,16.1000061,-10,0,5,1,0,5046,5000,-24.642664,-10.0032988
34400000,33.4000015,6612.20068,16,-10,0,5,1,0,5046,5000,-24.6586037,-10.0032988
34410000,33.4099998,6612.35938,15.8999939,-10,0,5,1,0,5046,5000,-24.6745434,-10.0032988
34420000,33.4199982,6612.51758,15.8000183,-10,0,5,1,0,5046,5000,-24.6904831,-10.0032988
34430000,33.4300003,6612.67578,15.7000122,-10,0,5,1,0,5046,5000,-24.7064228,-10.0032988
34440000,33.4399986,6612.83252,15.6000061,-10,0,5,1,0,5046,5000,-24.7223625,-10.0032988
34450000,33.4500008,6612.9873,15.5,-10,0,5,1,0,5046,5000,-24.7383022,-10.0032988
34460000,33.4599991,6613.14258,15.4000244,-10,0,5,1,0,5046,5000,-24.7542419,-10.0032988
34470000,33.4700012,6613.29492,15.2999878,-10,0,5,1,0,5046,5000,-24.7701817,-10.0032988
34480000,33.4799995,6613.44824,15.2000122,-10,0,5,1,0,5046,5000,-24.7861214,-10.0032988
34490000,33.4900017,6613.59961,15.0999756,-10,0,5,1,0,5046,5000,-24.8020611,-10.0032988
34500000,33.5,6613.75,15,-10,0,5,1,0,5046,5000,-24.8179989,-10.0032988
34510000,33.5099983,6613.89941,14.9000244,-10,0,5,1,0,5046,5000,-24.8339367,-10.0032988
34520000,33.5200005,6614.04785,14.7999878,-10,0,5,1,0,5046,5000,-24.8498745,-10.0032988
34530000,33.5299988,6614.1958,14.7000122,-10,0,5,1,0,5046,5000,-24.8658123,-10.0032978
34540000,33.5400009,6614.34131,14.5999756,-10,0,5,1,0,5046,5000,-24.8817501,-10.0032978
34550000,33.5499992,6614.48779,14.5,-10,0,5,1,0,5046,5000,-24.8976879,-10.0032978
34560000,33.5600014,6614.63184,14.3999939,-10,0,5,1,0,5046,5000,-24.9136257,-10.0032978
34570000,33.5699997,6614.77539,14.2999878,-10,0,5,1,0,5046,5000,-24.9295635,-10.0032978
34580000,33.5800018,6614.91846,14.1999817,-10,0,5,1,0,5046,5000,-24.9455013,-10.0032978
34590000,33.5900002,6615.05957,14.1000061,-10,0,5,1,0,5046,5000,-24.9614391,-10.0032978
34600000,33.5999985,6615.19922,14,-10,0,5,1,0,5046,5000,-24.9773769,-10.0032978
34610000,33.6100006,6615.33936,13.8999939,-10,0,5,1,0,5046,5000,-24.9933147,-10.0032978
34620000,33.6199989,6615.47852,13.8000183,-10,0,5,1,0,5046,5000,-25.0092525,-10.0032978
34630000,33.6300011,6615.61523,13.6999817,-10,0,5,1,0,5046,5000,-25.0251904,-10.0032978
34640000,33.6399994,6615.75244,13.6000061,-10,0,5,1,0,5046,5000,-25.0411282,-10.0032969
34650000,33.6500015,6615.88818,13.5,-10,0,5,1,0,5046,5000,-25.057066,-10.0032969
34660000,33.6599998,6616.02197,13.3999939,-10,0,5,1,0,5046,5000,-25.0730038,-10.0032969
34670000,33.6699982,6616.15527,13.3000183,-10,0,5,1,0,5046,5000,-25.0889397,-10.0032969
34680000,33.6800003,6616.28809,13.2000122,-10,0,5,1,0,5046,5000,-25.1048756,-10.0032969
34690000,33.6899986,6616.41992,13.1000061,-10,0,5,1,0,5046,5000,-25.1208115,-10.0032969
34700000,33.7000008,6616.5498,13,-10,0,5,1,0,5046,5000,-25.1367474,-10.0032969
34710000,33.7099991,6616.68018,12.9000244,-10,0,5,1,0,5046,5000,-25.1526833,-10.0032969
34720000,33.7200012,6616.80762,12.7999878,-10,0,5,1,0,5046,5000,-25.1686192,-10.0032969
34730000,33.7299995,6616.93555,12.7000122,-10,0,5,1,0,5046,5000,-25.1845551,-10.0032969
34740000,33.7400017,6617.0625,12.5999756,-10,0,5,1,0,5046,5000,-25.200491,-10.0032969
34750000,33.75,6617.1875,12.5,-10,0,5,1,0,5046,5000,-25.2164268,-10.0032969
34760000,33.7599983,6617.31152,12.4000244,-10,0,5,1,0,5046,5000,-25.2323627,-10.0032969
34770000,33.7700005,6617.43506,12.2999878,-10,0,5,1,0,5046,5000,-25.2482986,-10.0032969
34780000,33.7799988,6617.55859,12.2000122,-10,0,5,1,0,5046,5000,-25.2642345,-10.0032969
34790000,33.7900009,6617.67871,12.0999756,-10,0,5,1,0,5046,5000,-25.2801704,-10.0032969
34800000,33.7999992,6617.80029,12,-10,0,5,1,0,5046,5000,-25.2961063,-10.0032969
34810000,33.8100014,6617.91895,11.8999939,-10,0,5,1,0,5046,5000,-25.3120422,-10.0032969
34820000,33.8199997,6618.03809,11.7999878,-10,0,5,1,0,5046,5000,-25.3279781,-10.0032969
34830000,33.8300018,6618.15576,11.6999817,-10,0,5,1,0,5046,5000,-25.343914,-10.0032969
34840000,33.8400002,6618.27197,11.6000061,-10,0,5,1,0,5046,5000,-25.3598499,-10.0032969
34850000,33.8499985,6618.38672,11.5,-10,0,5,1,0,5046,5000,-25.3757839,-10.0032969
34860000,33.8600006,6618.50195,11.3999939,-10,0,5,1,0,5046,5000,-25.3917179,-10.0032969
34870000,33.8699989,6618.61621,11.3000183,-10,0,5,1,0,5046,5000,-25.4076519,-10.0032969
34880000,33.8800011,6618.72754,11.1999817,-10,0,5,1,0,5046,5000,-25.4235859,-10.0032969
34890000,33.8899994,6618.83984,11.1000061,-10,0,5,1,0,5046,5000,-25.4395199,-10.0032969
34900000,33.9000015,6618.95068,11,-10,0,5,1,0,5046,5000,-25.4554539,-10.0032959
34910000,33.9099998,6619.05957,10.8999939,-10,0,5,1,0,5046,5000,-25.4713879,-10.0032959
34920000,33.9199982,6619.16748,10.8000183,-10,0,5,1,0,5046,5000,-25.4873219,-10.0032959
34930000,33.9300003,6619.27588,10.7000122,-10,0,5,1,0,5046,5000,-25.5032558,-10.0032959
34940000,33.9399986,6619.38232,10.6000061,-10,0,5,1,0,5046,5000,-25.5191898,-10.0032959
34950000,33.9500008,6619.4873,10.5,-10,0,5,1,0,5046,5000,-25.5351238,-10.0032959
34960000,33.9599991,6619.59277,10.4000244,-10,0,5,1,0,5046,5000,-25.5510578,-10.0032959
34970000,33.9700012,6619.69531,10.2999878,-10,0,5,1,0,5046,5000,-25.5669918,-10.0032959
34980000,33.9799995,6619.79834,10.2000122,-10,0,5,1,0,5046,5000,-25.5829258,-10.0032959
34990000,33.9900017,6619.8999,10.0999756,-10,0,5,1,0,5046,5000,-25.5988598,-10.0032959
35000000,34,6620,10,-10,0,5,1,0,5046,5000,-25.6147938,-10.0032959
35010000,34.0099983,6620.09912,9.90002441,-10,0,5,1,0,5046,5000,-25.6307278,-10.0032959
35020000,34.0200005,6620.19775,9.79998779,-10,0,5,1,0,5046,5000,-25.6466618,-10.0032959
35030000,34.0299988,6620.2959,9.70001221,-10,0,5,1,0,5046,5000,-25.6625957,-10.0032959
35040000,34.0400009,6620.3916,9.59997559,-10,0,5,1,0,5046,5000,-25.6785297,-10.0032959
