boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
31560000,30,6526.43213,44.3999939,-10,0,5,20,0,5046,5000,-26.1183586,-10.0164375
31570000,30,6526.87549,44.2999878,-10,0,5,20,0,5046,5000,-26.1359386,-10.0163622
31580000,30,6527.31836,44.2000122,-10,0,5,20,0,5046,5000,-26.1535187,-10.0162878
31590000,30,6527.75977,44.1000061,-10,0,5,20,0,5046,5000,-26.1710987,-10.0162134
31600000,30,6528.19971,44,-10,0,5,20,0,5046,5000,-26.1886787,-10.016139
31610000,30,6528.63916,43.8999939,-10,0,5,20,0,5046,5000,-26.2062588,-10.0160646
31620000,30,6529.07764,43.7999878,-10,0,5,20,0,5046,5000,-26.2238388,-10.0159903
31630000,30,6529.51562,43.7000122,-10,0,5,20,0,5046,5000,-26.2414188,-10.0159168
31640000,30,6529.95215,43.6000061,-10,0,5,20,0,5046,5000,-26.2589989,-10.0158434
31650000,30,6530.3877,43.5,-10,0,5,20,0,5046,5000,-26.2765789,-10.015769
31660000,30,6530.82178,43.3999939,-10,0,5,20,0,5046,5000,-26.294157,-10.0156965
31670000,30,6531.25537,43.2999878,-10,0,5,20,0,5046,5000,-26.3117352,-10.0156231
31680000,30,6531.68799,43.2000122,-10,0,5,20,0,5046,5000,-26.3293133,-10.0155506
31690000,30,6532.11963,43.1000061,-10,0,5,20,0,5046,5000,-26.3468914,-10.0154772
31700000,30,6532.5498,43,-10,0,5,20,0,5046,5000,-26.3644695,-10.0154047
31710000,30,6532.97998,42.9000244,-10,0,5,20,0,5046,5000,-26.3820477,-10.0153322
31720000,30,6533.4082,42.8000183,-10,0,5,20,0,5046,5000,-26.3996258,-10.0152597
31730000,30,6533.83594,42.7000122,-10,0,5,20,0,5046,5000,-26.4172039,-10.0151882
31740000,30,6534.26221,42.6000061,-10,0,5,20,0,5046,5000,-26.434782,-10.0151167
31750000,30,6534.6875,42.5,-10,0,5,20,0,5046,5000,-26.4523602,-10.0150452
31760000,30,6535.11182,42.3999939,-10,0,5,20,0,5046,5000,-26.4699383,-10.0149727
31770000,30,6535.53516,42.2999878,-10,0,5,20,0,5046,5000,-26.4875164,-10.0149021
31780000,30,6535.95752,42.1999817,-10,0,5,20,0,5046,5000,-26.5050945,-10.0148306
31790000,30,6536.37891,42.0999756,-10,0,5,20,0,5046,5000,-26.5226727,-10.01476
31800000,30,6536.80029,42,-10,0,5,20,0,5046,5000,-26.5402508,-10.0146885
31810000,30,6537.21973,41.8999939,-10,0,5,20,0,5046,5000,-26.5578289,-10.0146179
31820000,30,6537.6377,41.7999878,-10,0,5,20,0,5046,5000,-26.575407,-10.0145473
31830000,30,6538.05566,41.7000122,-10,0,5,20,0,5046,5000,-26.5929852,-10.0144777
31840000,30,6538.47217,41.6000061,-10,0,5,20,0,5046,5000,-26.6105633,-10.0144072
31850000,30,6538.88721,41.5,-10,0,5,20,0,5046,5000,-26.6281414,-10.0143366
31860000,30,6539.30176,41.3999939,-10,0,5,20,0,5046,5000,-26.6457195,-10.0142679
31870000,30,6539.71533,41.2999878,-10,0,5,20,0,5046,5000,-26.6632977,-10.0141973
31880000,30,6540.12842,41.2000122,-10,0,5,20,0,5046,5000,-26.6808758,-10.0141287
31890000,30,6540.53955,41.1000061,-10,0,5,20,0,5046,5000,-26.6984539,-10.0140591
31900000,30,6540.9502,41,-10,0,5,20,0,5046,5000,-26.716032,-10.0139904
31910000,30,6541.35938,40.8999939,-10,0,5,20,0,5046,5000,-26.7336102,-10.0139208
31920000,30,6541.76758,40.7999878,-10,0,5,20,0,5046,5000,-26.7511883,-10.0138521
31930000,30,6542.17578,40.7000122,-10,0,5,20,0,5046,5000,-26.7687664,-10.0137844
31940000,30,6542.58203,40.6000061,-10,0,5,20,0,5046,5000,-26.7863445,-10.0137157
31950000,30,6542.9873,40.5,-10,0,5,20,0,5046,5000,-26.8039227,-10.0136471
31960000,30,6543.39258,40.4000244,-10,0,5,20,0,5046,5000,-26.8215008,-10.0135794
31970000,30,6543.7959,40.3000183,-10,0,5,20,0,5046,5000,-26.8390789,-10.0135117
31980000,30,6544.19824,40.2000122,-10,0,5,20,0,5046,5000,-26.856657,-10.0134439
31990000,30,6544.59961,40.1000061,-10,0,5,20,0,5046,5000,-26.8742352,-10.0133762
32000000,31,6545,40,-10,0,5,20,0,5046,5000,-26.8918133,-10.0133085
32010000,31,6545.39941,39.8999939,-10,0,5,20,0,5046,5000,-26.9093914,-10.0132418
32020000,31,6545.79785,39.7999878,-10,0,5,20,0,5046,5000,-26.9269695,-10.013175
32030000,31,6546.19531,39.6999817,-10,0,5,20,0,5046,5000,-26.9445477,-10.0131083
32040000,31,6546.59131,39.5999756,-10,0,5,20,0,5046,5000,-26.9621258,-10.0130415
32050000,31,6546.98779,39.5,-10,0,5,20,0,5046,5000,-26.9797039,-10.0129747
32060000,31,6547.38184,39.3999939,-10,0,5,20,0,5046,5000,-26.9972801,-10.0129089
32070000,31,6547.77539,39.2999878,-10,0,5,20,0,5046,5000,-27.0148563,-10.0128431
32080000,31,6548.16797,39.2000122,-10,0,5,20,0,5046,5000,-27.0324326,-10.0127764
32090000,31,6548.55957,39.1000061,-10,0,5,20,0,5046,5000,-27.0500088,-10.0127106
32100000,31,6548.94971,39,-10,0,5,20,0,5046,5000,-27.067585,-10.0126457
32110000,31,6549.33936,38.8999939,-10,0,5,20,0,5046,5000,-27.0851612,-10.0125799
32120000,31,6549.72754,38.7999878,-10,0,5,20,0,5046,5000,-27.1027374,-10.0125151
32130000,31,6550.11572,38.7000122,-10,0,5,20,0,5046,5000,-27.1203136,-10.0124493
32140000,31,6550.50195,38.6000061,-10,0,5,20,0,5046,5000,-27.1378899,-10.0123854
32150000,31,6550.8877,38.5,-10,0,5,20,0,5046,5000,-27.1554661,-10.0123196
32160000,31,6551.27197,38.3999939,-10,0,5,20,0,5046,5000,-27.1730423,-10.0122557
32170000,31,6551.65527,38.2999878,-10,0,5,20,0,5046,5000,-27.1906185,-10.0121918
32180000,31,6552.03809,38.2000122,-10,0,5,20,0,5046,5000,-27.2081947,-10.0121269
32190000,31,6552.41943,38.1000061,-10,0,5,20,0,5046,5000,-27.225771,-10.012063
32200000,31,6552.7998,38,-10,0,5,20,0,5046,5000,-27.2433472,-10.0119991
32210000,31,6553.18018,37.9000244,-10,0,5,20,0,5046,5000,-27.2609234,-10.0119362
32220000,31,6553.55859,37.8000183,-10,0,5,20,0,5046,5000,-27.2784996,-10.0118723
32230000,31,6553.93555,37.7000122,-10,0,5,20,0,5046,5000,-27.2960758,-10.0118084
32240000,31,6554.31201,37.6000061,-10,0,5,20,0,5046,5000,-27.313652,-10.0117455
32250000,31,6554.6875,37.5,-10,0,5,20,0,5046,5000,-27.3312283,-10.0116825
32260000,31,6555.06201,37.3999939,-10,0,5,20,0,5046,5000,-27.3488045,-10.0116196
32270000,31,6555.43506,37.2999878,-10,0,5,20,0,5046,5000,-27.3663807,-10.0115566
32280000,31,6555.80762,37.1999817,-10,0,5,20,0,5046,5000,-27.3839569,-10.0114946
32290000,31,6556.1792,37.0999756,-10,0,5,20,0,5046,5000,-27.4015331,-10.0114326
32300000,31,6556.55029,37,-10,0,5,20,0,5046,5000,-27.4191093,-10.0113707
32310000,31,6556.91943,36.8999939,-10,0,5,20,0,5046,5000,-27.4366856,-10.0113087
32320000,31,6557.28809,36.7999878,-10,0,5,20,0,5046,5000,-27.4542618,-10.0112467
32330000,31,6557.65576,36.7000122,-10,0,5,20,0,5046,5000,-27.471838,-10.0111856
32340000,31,6558.02197,36.6000061,-10,0,5,20,0,5046,5000,-27.4894142,-10.0111237
32350000,31,6558.38721,36.5,-10,0,5,20,0,5046,5000,-27.5069885,-10.0110626
32360000,31,6558.75195,36.3999939,-10,0,5,20,0,5046,5000,-27.5245628,-10.0110016
32370000,31,6559.11523,36.2999878,-10,0,5,20,0,5046,5000,-27.5421371,-10.0109406
32380000,31,6559.47852,36.2000122,-10,0,5,20,0,5046,5000,-27.5597115,-10.0108805
32390000,31,6559.83984,36.1000061,-10,0,5,20,0,5046,5000,-27.5772858,-10.0108194
32400000,31,6560.2002,36,-10,0,5,20,0,5046,5000,-27.5948601,-10.0107584
32410000,31,6560.55957,35.8999939,-10,0,5,20,0,5046,5000,-27.6124344,-10.0106993
32420000,31,6560.91797,35.7999878,-10,0,5,20,0,5046,5000,-27.6300087,-10.0106392
32430000,31,6561.27588,35.7000122,-10,0,5,20,0,5046,5000,-27.647583,-10.0105791
32440000,31,6561.63184,35.6000061,-10,0,5,20,0,5046,5000,-27.6651573,-10.010519
32450000,31,6561.9873,35.5,-10,0,5,20,0,5046,5000,-27.6827316,-10.0104599
32460000,31,6562.34229,35.4000244,-10,0,5,20,0,5046,5000,-27.7003059,-10.0104008
32470000,31,6562.6958,35.3000183,-10,0,5,20,0,5046,5000,-27.7178802,-10.0103416
32480000,31,6563.04834,35.2000122,-10,0,5,20,0,5046,5000,-27.7354546,-10.0102825
32490000,31,6563.39941,35.1000061,-10,0,5,20,0,5046,5000,-27.7530289,-10.0102234
32500000,31,6563.75,35,-10,0,5,20,0,5046,5000,-27.7706032,-10.0101652
32510000,31,6564.09961,34.8999939,-10,0,5,20,0,5046,5000,-27.7881775,-10.010107
32520000,31,6564.44775,34.7999878,-10,0,5,20,0,5046,5000,-27.8057518,-10.0100479
32530000,31,6564.79492,34.6999817,-10,0,5,20,0,5046,5000,-27.8233261,-10.0099897
32540000,31,6565.1416,34.5999756,-10,0,5,20,0,5046,5000,-27.8409004,-10.0099325
32550000,31,6565.48779,34.5,-10,0,5,20,0,5046,5000,-27.8584747,-10.0098743
32560000,31,6565.83203,34.3999939,-10,0,5,20,0,5046,5000,-27.876049,-10.0098171
32570000,31,6566.17529,34.2999878,-10,0,5,20,0,5046,5000,-27.8936234,-10.0097599
32580000,31,6566.51807,34.2000122,-10,0,5,20,0,5046,5000,-27.9111977,-10.0097027
32590000,31,6566.85938,34.1000061,-10,0,5,20,0,5046,5000,-27.928772,-10.0096445
32600000,31,6567.19971,34,-10,0,5,20,0,5046,5000,-27.9463463,-10.0095882
32610000,31,6567.53955,33.8999939,-10,0,5,20,0,5046,5000,-27.9639187,-10.009532
32620000,31,6567.87744,33.7999878,-10,0,5,20,0,5046,5000,-27.9814911,-10.0094748
32630000,31,6568.21582,33.7000122,-10,0,5,20,0,5046,5000,-27.9990635,-10.0094185
32640000,31,6568.55225,33.6000061,-10,0,5,20,0,5046,5000,-28.0166359,-10.0093622
32650000,31,6568.8877,33.5,-10,0,5,20,0,5046,5000,-28.0342083,-10.009306
32660000,31,6569.22217,33.3999939,-10,0,5,20,0,5046,5000,-28.0517807,-10.0092506
32670000,31,6569.55518,33.2999878,-10,0,5,20,0,5046,5000,-28.0693531,-10.0091944
32680000,31,6569.88818,33.2000122,-10,0,5,20,0,5046,5000,-28.0869255,-10.0091391
32690000,31,6570.21973,33.1000061,-10,0,5,20,0,5046,5000,-28.1044979,-10.0090837
32700000,31,6570.5498,33,-10,0,5,20,0,5046,5000,-28.1220703,-10.0090284
32710000,31,6570.87988,32.9000244,-10,0,5,20,0,5046,5000,-28.1396427,-10.0089741
32720000,31,6571.2085,32.8000183,-10,0,5,20,0,5046,5000,-28.1572151,-10.0089188
32730000,31,6571.53564,32.7000122,-10,0,5,20,0,5046,5000,-28.1747875,-10.0088634
32740000,31,6571.8623,32.6000061,-10,0,5,20,0,5046,5000,-28.1923599,-10.00881
32750000,31,6572.1875,32.5,-10,0,5,20,0,5046,5000,-28.2099323,-10.0087557
32760000,31,6572.51172,32.3999939,-10,0,5,20,0,5046,5000,-28.2275047,-10.0087013
32770000,31,6572.83545,32.2999878,-10,0,5,20,0,5046,5000,-28.2450771,-10.008647
32780000,31,6573.15771,32.1999817,-10,0,5,20,0,5046,5000,-28.2626495,-10.0085936
32790000,31,6573.479,32.0999756,-10,0,5,20,0,5046,5000,-28.2802219,-10.0085402
32800000,31,6573.80029,32,-10,0,5,20,0,5046,5000,-28.2977943,-10.0084858
32810000,31,6574.11963,31.8999939,-10,0,5,20,0,5046,5000,-28.3153667,-10.0084324
32820000,31,6574.43799,31.7999878,-10,0,5,20,0,5046,5000,-28.3329391,-10.0083799
32830000,31,6574.75586,31.7000122,-10,0,5,20,0,5046,5000,-28.3505116,-10.0083265
32840000,31,6575.07227,31.6000061,-10,0,5,20,0,5046,5000,-28.368082,-10.0082741
32850000,31,6575.38721,31.5,-10,0,5,20,0,5046,5000,-28.3856525,-10.0082216
32860000,31,6575.70166,31.3999939,-10,0,5,20,0,5046,5000,-28.403223,-10.0081692
32870000,31,6576.01514,31.2999878,-10,0,5,20,0,5046,5000,-28.4207935,-10.0081167
32880000,31,6576.32812,31.2000122,-10,0,5,20,0,5046,5000,-28.438364,-10.0080643
32890000,31,6576.63965,31.1000061,-10,0,5,20,0,5046,5000,-28.4559345,-10.0080128
32900000,31,6576.9502,31,-10,0,5,20,0,5046,5000,-28.473505,-10.0079603
32910000,31,6577.25928,30.8999939,-10,0,5,20,0,5046,5000,-28.4910755,-10.0079088
32920000,31,6577.56787,30.7999878,-10,0,5,20,0,5046,5000,-28.508646,-10.0078583
32930000,31,6577.87549,30.7000122,-10,0,5,20,0,5046,5000,-28.5262165,-10.0078068
32940000,31,6578.18213,30.6000061,-10,0,5,20,0,5046,5000,-28.543787,-10.0077553
32950000,31,6578.4873,30.5,-10,0,5,20,0,5046,5000,-28.5613575,-10.0077047
32960000,31,6578.79248,30.4000244,-10,0,5,20,0,5046,5000,-28.578928,-10.0076542
32970000,31,6579.0957,30.3000183,-10,0,5,20,0,5046,5000,-28.5964985,-10.0076027
32980000,31,6579.39844,30.2000122,-10,0,5,20,0,5046,5000,-28.614069,-10.0075531
32990000,31,6579.69971,30.1000061,-10,0,5,20,0,5046,5000,-28.6316395,-10.0075026
33000000,32,6580,30,-10,0,5,20,0,5046,5000,-28.64921,-10.007453
33010000,32,6580.29932,29.9000244,-10,0,5,20,0,5046,5000,-28.6667805,-10.0074024
33020000,32,6580.59766,29.7999878,-10,0,5,20,0,5046,5000,-28.684351,-10.0073528
33030000,32,6580.896,29.7000122,-10,0,5,20,0,5046,5000,-28.7019215,-10.0073032
33040000,32,6581.19141,29.5999756,-10,0,5,20,0,5046,5000,-28.719492,-10.0072536
33050000,32,6581.48779,29.5,-10,0,5,20,0,5046,5000,-28.7370625,-10.007205
33060000,32,6581.78174,29.3999939,-10,0,5,20,0,5046,5000,-28.754631,-10.0071554
33070000,32,6582.0752,29.2999878,-10,0,5,20,0,5046,5000,-28.7721996,-10.0071068
33080000,32,6582.36816,29.1999817,-10,0,5,20,0,5046,5000,-28.7897682,-10.0070581
33090000,32,6582.65967,29.1000061,-10,0,5,20,0,5046,5000,-28.8073368,-10.0070095
33100000,32,6582.94922,29,-10,0,5,20,0,5046,5000,-28.8249054,-10.0069609
33110000,32,6583.23926,28.8999939,-10,0,5,20,0,5046,5000,-28.842474,-10.0069132
33120000,32,6583.52832,28.8000183,-10,0,5,20,0,5046,5000,-28.8600426,-10.0068655
33130000,32,6583.81494,28.6999817,-10,0,5,20,0,5046,5000,-28.8776112,-10.0068178
33140000,32,6584.10205,28.6000061,-10,0,5,20,0,5046,5000,-28.8951797,-10.0067701
33150000,32,6584.38818,28.5,-10,0,5,20,0,5046,5000,-28.9127483,-10.0067215
33160000,32,6584.67188,28.3999939,-10,0,5,20,0,5046,5000,-28.9303169,-10.0066748
33170000,32,6584.95508,28.3000183,-10,0,5,20,0,5046,5000,-28.9478855,-10.006628
33180000,32,6585.23828,28.2000122,-10,0,5,20,0,5046,5000,-28.9654541,-10.0065804
33190000,32,6585.52002,28.1000061,-10,0,5,20,0,5046,5000,-28.9830227,-10.0065336
33200000,32,6585.7998,28,-10,0,5,20,0,5046,5000,-29.0005913,-10.0064869
33210000,32,6586.08008,27.9000244,-10,0,5,20,0,5046,5000,-29.0181599,-10.0064411
33220000,32,6586.35742,27.7999878,-10,0,5,20,0,5046,5000,-29.0357285,-10.0063944
33230000,32,6586.63574,27.7000122,-10,0,5,20,0,5046,5000,-29.053297,-10.0063486
33240000,32,6586.91211,27.5999756,-10,0,5,20,0,5046,5000,-29.0708656,-10.0063028
33250000,32,6587.1875,27.5,-10,0,5,20,0,5046,5000,-29.0884342,-10.0062561
33260000,32,6587.46191,27.4000244,-10,0,5,20,0,5046,5000,-29.1060028,-10.0062103
33270000,32,6587.73535,27.2999878,-10,0,5,20,0,5046,5000,-29.1235714,-10.0061655
33280000,32,6588.0083,27.2000122,-10,0,5,20,0,5046,5000,-29.14114,-10.0061197
33290000,32,6588.27881,27.0999756,-10,0,5,20,0,5046,5000,-29.1587067,-10.0060749
33300000,32,6588.55029,27,-10,0,5,20,0,5046,5000,-29.1762733,-10.0060301
33310000,32,6588.81934,26.8999939,-10,0,5,20,0,5046,5000,-29.19384,-10.0059853
33320000,32,6589.08789,26.7999878,-10,0,5,20,0,5046,5000,-29.2114067,-10.0059404
33330000,32,6589.35596,26.6999817,-10,0,5,20,0,5046,5000,-29.2289734,-10.0058956
33340000,32,6589.62207,26.6000061,-10,0,5,20,0,5046,5000,-29.2465401,-10.0058517
33350000,32,6589.88672,26.5,-10,0,5,20,0,5046,5000,-29.2641068,-10.0058079
33360000,32,6590.15186,26.3999939,-10,0,5,20,0,5046,5000,-29.2816734,-10.0057631
33370000,32,6590.41602,26.3000183,-10,0,5,20,0,5046,5000,-29.2992401,-10.0057201
33380000,32,6590.67773,26.1999817,-10,0,5,20,0,5046,5000,-29.3168068,-10.0056763
33390000,32,6590.93994,26.1000061,-10,0,5,20,0,5046,5000,-29.3343735,-10.0056324
33400000,32,6591.20068,26,-10,0,5,20,0,5046,5000,-29.3519402,-10.0055895
33410000,32,6591.45947,25.8999939,-10,0,5,20,0,5046,5000,-29.3695068,-10.0055466
33420000,32,6591.71777,25.8000183,-10,0,5,20,0,5046,5000,-29.3870735,-10.0055037
33430000,32,6591.97559,25.7000122,-10,0,5,20,0,5046,5000,-29.4046402,-10.0054607
33440000,32,6592.23242,25.6000061,-10,0,5,20,0,5046,5000,-29.4222069,-10.0054178
33450000,32,6592.4873,25.5,-10,0,5,20,0,5046,5000,-29.4397736,-10.0053759
33460000,32,6592.74268,25.4000244,-10,0,5,20,0,5046,5000,-29.4573402,-10.0053329
33470000,32,6592.99512,25.2999878,-10,0,5,20,0,5046,5000,-29.4749069,-10.0052919
33480000,32,6593.24805,25.2000122,-10,0,5,20,0,5046,5000,-29.4924736,-10.005249
33490000,32,6593.5,25.0999756,-10,0,5,20,0,5046,5000,-29.5100403,-10.0052071
33500000,32,6593.75,25,-10,0,5,20,0,5046,5000,-29.527607,-10.0051661
33510000,32,6593.99902,24.9000244,-10,0,5,20,0,5046,5000,-29.5451717,-10.0051241
33520000,32,6594.24756,24.7999878,-10,0,5,20,0,5046,5000,-29.5627365,-10.0050831
33530000,32,6594.49609,24.7000122,-10,0,5,20,0,5046,5000,-29.5803013,-10.0050421
33540000,32,6594.74121,24.5999756,-10,0,5,20,0,5046,5000,-29.5978661,-10.0050011
33550000,32,6594.98779,24.5,-10,0,5,20,0,5046,5000,-29.6154308,-10.004961
33560000,32,6595.23145,24.3999939,-10,0,5,20,0,5046,5000,-29.6329956,-10.00492
33570000,32,6595.47559,24.2999878,-10,0,5,20,0,5046,5000,-29.6505604,-10.00488
33580000,32,6595.71826,24.1999817,-10,0,5,20,0,5046,5000,-29.6681252,-10.0048389
33590000,32,6595.95947,24.1000061,-10,0,5,20,0,5046,5000,-29.6856899,-10.0047989
33600000,32,6596.19922,24,-10,0,5,20,0,5046,5000,-29.7032547,-10.0047588
33610000,32,6596.43945,23.8999939,-10,0,5,20,0,5046,5000,-29.7208195,-10.0047197
33620000,32,6596.67871,23.8000183,-10,0,5,20,0,5046,5000,-29.7383842,-10.0046806
33630000,32,6596.91504,23.6999817,-10,0,5,20,0,5046,5000,-29.755949,-10.0046415
33640000,32,6597.15234,23.6000061,-10,0,5,20,0,5046,5000,-29.7735138,-10.0046015
33650000,32,6597.38818,23.5,-10,0,5,20,0,5046,5000,-29.7910786,-10.0045624
33660000,32,6597.62207,23.3999939,-10,0,5,20,0,5046,5000,-29.8086433,-10.0045233
33670000,32,6597.85498,23.3000183,-10,0,5,20,0,5046,5000,-29.8262081,-10.0044851
33680000,32,6598.08838,23.2000122,-10,0,5,20,0,5046,5000,-29.8437729,-10.004447
33690000,32,6598.31982,23.1000061,-10,0,5,20,0,5046,5000,-29.8613377,-10.0044079
33700000,32,6598.5498,23,-10,0,5,20,0,5046,5000,-29.8789024,-10.0043697
33710000,32,6598.78027,22.9000244,-10,0,5,20,0,5046,5000,-29.8964672,-10.0043316
33720000,32,6599.00781,22.7999878,-10,0,5,20,0,5046,5000,-29.914032,-10.0042944
33730000,32,6599.23584,22.7000122,-10,0,5,20,0,5046,5000,-29.9315968,-10.0042562
33740000,32,6599.4624,22.5999756,-10,0,5,20,0,5046,5000,-29.9491596,-10.0042191
33750000,32,6599.6875,22.5,-10,0,5,20,0,5046,5000,-29.9667225,-10.0041809
33760000,32,6599.91162,22.4000244,-10,0,5,20,0,5046,5000,-29.9842854,-10.0041447
33770000,32,6600.13525,22.2999878,-10,0,5,20,0,5046,5000,-30.0018482,-10.0041075
33780000,32,6600.3584,22.2000122,-10,0,5,20,0,5046,5000,-30.0194111,-10.0040703
33790000,32,6600.5791,22.0999756,-10,0,5,20,0,5046,5000,-30.036974,-10.0040331
33800000,32,6600.80029,22,-10,0,5,20,0,5046,5000,-30.0545368,-10.0039968
33810000,32,6601.01904,21.8999939,-10,0,5,20,0,5046,5000,-30.0720997,-10.0039606
33820000,32,6601.23779,21.7999878,-10,0,5,20,0,5046,5000,-30.0896626,-10.0039244
33830000,32,6601.45605,21.6999817,-10,0,5,20,0,5046,5000,-30.1072254,-10.0038881
33840000,32,6601.67188,21.6000061,-10,0,5,20,0,5046,5000,-30.1247883,-10.0038528
33850000,32,6601.88672,21.5,-10,0,5,20,0,5046,5000,-30.1423512,-10.0038166
33860000,32,6602.10156,21.3999939,-10,0,5,20,0,5046,5000,-30.159914,-10.0037813
33870000,32,6602.31592,21.3000183,-10,0,5,20,0,5046,5000,-30.1774769,-10.003746
33880000,32,6602.52734,21.1999817,-10,0,5,20,0,5046,5000,-30.1950397,-10.0037107
33890000,32,6602.73975,21.1000061,-10,0,5,20,0,5046,5000,-30.2126026,-10.0036764
33900000,32,6602.95068,21,-10,0,5,20,0,5046,5000,-30.2301655,-10.0036411
33910000,32,6603.15967,20.8999939,-10,0,5,20,0,5046,5000,-30.2477283,-10.0036058
33920000,32,6603.36768,20.8000183,-10,0,5,20,0,5046,5000,-30.2652912,-10.0035715
33930000,32,6603.57568,20.7000122,-10,0,5,20,0,5046,5000,-30.2828541,-10.0035372
33940000,32,6603.78223,20.6000061,-10,0,5,20,0,5046,5000,-30.3004169,-10.0035028
33950000,32,6603.9873,20.5,-10,0,5,20,0,5046,5000,-30.3179798,-10.0034695
33960000,32,6604.19238,20.4000244,-10,0,5,20,0,5046,5000,-30.3355427,-10.0034351
33970000,32,6604.39502,20.2999878,-10,0,5,20,0,5046,5000,-30.3531036,-10.0034018
33980000,32,6604.59814,20.2000122,-10,0,5,20,0,5046,5000,-30.3706646,-10.0033684
33990000,32,6604.7998,20.0999756,-10,0,5,20,0,5046,5000,-30.3882256,-10.003335
34000000,33,6605,20,-10,0,5,20,0,5046,5000,-30.4057865,-10.0033016
34010000,33,6605.19922,19.9000244,-10,0,5,20,0,5046,5000,-30.4233475,-10.0033016
34020000,33,6605.39795,19.7999878,-10,0,5,20,0,5046,5000,-30.4409084,-10.0033016
34030000,33,6605.5957,19.7000122,-10,0,5,20,0,5046,5000,-30.4584694,-10.0033016
34040000,33,6605.7915,19.5999756,-10,0,5,20,0,5046,5000,-30.4760303,-10.0033016
34050000,33,6605.98779,19.5,-10,0,5,20,0,5046,5000,-30.4935913,-10.0033016
34060000,33,6606.18164,19.3999939,-10,0,5,20,0,5046,5000,-30.5111523,-10.0033007
34070000,33,6606.37549,19.2999878,-10,0,5,20,0,5046,5000,-30.5287132,-10.0033007
34080000,33,6606.56836,19.1999817,-10,0,5,20,0,5046,5000,-30.5462742,-10.0033007
34090000,33,6606.75977,19.1000061,-10,0,5,20,0,5046,5000,-30.5638351,-10.0033007
34100000,33,6606.94922,19,-10,0,5,20,0,5046,5000,-30.5813961,-10.0033007
34110000,33,6607.13916,18.8999939,-10,0,5,20,0,5046,5000,-30.5989571,-10.0033007
34120000,33,6607.32861,18.8000183,-10,0,5,20,0,5046,5000,-30.616518,-10.0033007
34130000,33,6607.51514,18.6999817,-10,0,5,20,0,5046,5000,-30.634079,-10.0033007
34140000,33,6607.70215,18.6000061,-10,0,5,20,0,5046,5000,-30.6516399,-10.0033007
34150000,33,6607.88818,18.5,-10,0,5,20,0,5046,5000,-30.6692009,-10.0033007
34160000,33,6608.07178,18.3999939,-10,0,5,20,0,5046,5000,-30.6867619,-10.0033007
34170000,33,6608.25537,18.3000183,-10,0,5,20,0,5046,5000,-30.7043228,-10.0033007
34180000,33,6608.43799,18.2000122,-10,0,5,20,0,5046,5000,-30.7218838,-10.0033007
34190000,33,6608.61963,18.1000061,-10,0,5,20,0,5046,5000,-30.7394447,-10.0033007
34200000,33,6608.7998,18,-10,0,5,20,0,5046,5000,-30.7570057,-10.0033007
34210000,33,6608.97998,17.9000244,-10,0,5,20,0,5046,5000,-30.7745667,-10.0033007
34220000,33,6609.15771,17.7999878,-10,0,5,20,0,5046,5000,-30.7921257,-10.0033007
34230000,33,6609.33594,17.7000122,-10,0,5,20,0,5046,5000,-30.8096848,-10.0032997
34240000,33,6609.51221,17.5999756,-10,0,5,20,0,5046,5000,-30.8272438,-10.0032997
34250000,33,6609.6875,17.5,-10,0,5,20,0,5046,5000,-30.8448029,-10.0032997
34260000,33,6609.86182,17.4000244,-10,0,5,20,0,5046,5000,-30.8623619,-10.0032997
34270000,33,6610.03516,17.2999878,-10,0,5,20,0,5046,5000,-30.879921,-10.0032997
34280000,33,6610.2085,17.2000122,-10,0,5,20,0,5046,5000,-30.89748,-10.0032997
34290000,33,6610.37891,17.0999756,-10,0,5,20,0,5046,5000,-30.9150391,-10.0032997
34300000,33,6610.55029,17,-10,0,5,20,0,5046,5000,-30.9325981,-10.0032997
34310000,33,6610.71924,16.8999939,-10,0,5,20,0,5046,5000,-30.9501572,-10.0032997
34320000,33,6610.8877,16.7999878,-10,0,5,20,0,5046,5000,-30.9677162,-10.0032997
34330000,33,6611.05566,16.6999817,-10,0,5,20,0,5046,5000,-30.9852753,-10.0032988
34340000,33,6611.22217,16.6000061,-10,0,5,20,0,5046,5000,-31.0028343,-10.0032988
34350000,33,6611.38672,16.5,-10,0,5,20,0,5046,5000,-31.0203934,-10.0032988
34360000,33,6611.55176,16.3999939,-10,0,5,20,0,5046,5000,-31.0379524,-10.0032988
34370000,33,6611.71582,16.3000183,-10,0,5,20,0,5046,5000,-31.0555115,-10.0032988
34380000,33,6611.87744,16.1999817,-10,0,5,20,0,5046,5000,-31.0730705,-10.0032988
34390000,33,6612.03955,16.1000061,-10,0,5,20,0,5046,5000,-31.0906296,-10.0032988
34400000,33,6612.20068,16,-10,0,5,20,0,5046,5000,-31.1081886,-10.0032988
34410000,33,6612.35938,15.8999939,-10,0,5,20,0,5046,5000,-31.1257477,-10.0032988
34420000,33,6612.51758,15.8000183,-10,0,5,20,0,5046,5000,-31.1433067,-10.0032988
34430000,33,6612.67578,15.7000122,-10,0,5,20,0,5046,5000,-31.1608658,-10.0032988
34440000,33,6612.83252,15.6000061,-10,0,5,20,0,5046,5000,-31.1784248,-10.0032988
