Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
48.9278,S,48.9278,0.5200139,7.132223,0.4924161,0.02934766,0,73.84074,27.4917,1.639663,76.62819,79.7444,0.5050585,-20.1792451998334,-20.17729,0.2809005,561.870237726591,-560.7835,20.25893,-79.30366,-87.93103,9398.27,1377.563
48.93779,S,48.93779,0.5201895,6.91469,0.4924193,0.02849841,0,73.84074,27.51698,1.593667,76.62819,79.7444,0.5050585,-20.1686934899312,-20.16701,0.2605854,562.071709903071,-560.9852,20.26154,-79.52221,-87.9315,9392.66,1377.765
48.94779,S,48.94779,0.5203651,6.691446,0.4924225,0.0276264,0,73.84074,27.54229,1.546314,76.62819,79.7444,0.5050585,-20.1581549666171,-20.15673,0.2396818,562.273069531316,-561.1868,20.26394,-79.74648,-87.932,9387.048,1377.968
48.95779,S,48.95779,0.5205405,6.462493,0.4924257,0.02673171,0,73.84074,27.56759,1.497599,76.62819,79.7444,0.5050585,-20.1476615054766,-20.14648,0.218192,562.474315792734,-561.3883,20.26612,-79.97649,-87.93252,9381.434,1378.171
48.96779,S,48.96779,0.5207158,6.227831,0.492429,0.02581431,0,73.84074,27.59293,1.447522,76.62819,79.7444,0.5050585,-20.1371949815463,-20.13624,0.1961132,562.67544869896,-561.5897,20.26808,-80.21223,-87.93307,9375.817,1378.373
48.97779,S,48.97779,0.520891,5.98746,0.4924323,0.02487425,0,73.84074,27.61824,1.396078,76.62819,79.7444,0.5050585,-20.1267673639019,-20.12602,0.1734459,562.876467788274,-561.791,20.26981,-80.45369,-87.93362,9370.199,1378.576
48.98779,S,48.98779,0.5210661,5.74138,0.4924356,0.02391151,0,73.84074,27.64357,1.343265,76.62819,79.7444,0.5050585,-20.1163906388145,-20.11583,0.1501857,563.077373073215,-561.9922,20.27131,-80.70089,-87.93421,9364.579,1378.779
48.99778,S,48.99778,0.5212409,5.489598,0.4924391,0.02292614,0,73.84074,27.66892,1.289081,76.62819,79.7444,0.5050585,-20.106036912245,-20.10564,0.1263349,563.278063930917,-562.1932,20.27257,-80.95381,-87.93482,9358.957,1378.981
49.00778,S,49.00778,0.5214157,5.23211,0.4924426,0.02191818,0,73.84074,27.69428,1.233525,76.62819,79.7444,0.5050585,-20.0957283107017,-20.09547,0.1018912,563.478640418936,-562.3941,20.27359,-81.21246,-87.93546,9353.333,1379.184
49.01778,S,49.01778,0.5215904,4.968915,0.4924461,0.02088761,0,73.84074,27.71962,1.176593,76.62819,79.7444,0.5050585,-20.0854770381671,-20.08533,0.07685468,563.679201649343,-562.595,20.27436,-81.47684,-87.93611,9347.707,1379.387
49.02778,S,49.02778,0.5217649,4.700015,0.4924498,0.01983445,0,73.84074,27.74501,1.118283,76.62819,79.7444,0.5050585,-20.0752553483155,-20.07519,0.05122269,563.879547312603,-562.7957,20.27487,-81.74696,-87.93679,9342.079,1379.59
49.03778,S,49.03778,0.5219393,4.425407,0.4924536,0.01875873,0,73.84074,27.77038,1.058591,76.62819,79.7444,0.5050585,-20.0650955688459,-20.06508,0.02499561,564.079777350301,-562.9963,20.27512,-82.0228,-87.93751,9336.449,1379.792
49.04778,S,49.04778,0.5221136,4.145096,0.4924575,0.01766046,0,73.84074,27.79577,0.9975167,76.62819,79.7444,0.5050585,-20.0549800832811,-20.05498,-0.001827676,564.279891187933,-563.1968,20.2751,-82.30438,-87.93824,9330.817,1379.995
49.05777,S,49.05777,0.5222877,3.85908,0.4924615,0.01653967,0,73.84074,27.82117,0.9350559,76.62819,79.7444,0.5050585,-20.0449213381198,-20.0449,-0.02924793,564.479888724472,-563.3972,20.27481,-82.59168,-87.939,9325.184,1380.198
49.06777,S,49.06777,0.5224618,3.567368,0.4924657,0.01539636,0,73.84074,27.8466,0.8712084,76.62819,79.7444,0.5050585,-20.0349118478043,-20.03483,-0.05726797,564.679869195617,-563.5976,20.27424,-82.88471,-87.93979,9319.548,1380.401
49.07777,S,49.07777,0.5226358,3.269953,0.4924701,0.0142306,0,73.84074,27.87202,0.805971,76.62819,79.7444,0.5050585,-20.0249541767938,-20.02477,-0.08588498,564.879732221915,-563.7979,20.27338,-83.18347,-87.94061,9313.91,1380.603
49.08777,S,49.08777,0.5228096,2.966835,0.4924746,0.01304238,0,73.84074,27.8975,0.7393416,76.62819,79.7444,0.5050585,-20.0150509671563,-20.01472,-0.1151023,565.079378014337,-563.998,20.27223,-83.48796,-87.94146,9308.271,1380.806
49.09777,S,49.09777,0.5229834,2.658015,0.4924792,0.0118317,0,73.84074,27.92295,0.6713167,76.62819,79.7444,0.5050585,-20.0052249199875,-20.0047,-0.1449207,565.279005620515,-564.1981,20.27078,-83.79819,-87.94233,9302.629,1381.009
49.10777,S,49.10777,0.523157,2.343494,0.4924841,0.01059861,0,73.84074,27.94843,0.6018951,76.62819,79.7444,0.5050585,-19.9954588018742,-19.99469,-0.1753411,565.478515135226,-564.3981,20.26903,-84.11414,-87.94324,9296.985,1381.212
49.11776,S,49.11776,0.5233305,2.023271,0.4924892,0.009343115,0,73.84074,27.97395,0.5310737,76.62819,79.7444,0.5050585,-19.9857454361303,-19.98468,-0.2063636,565.677806299856,-564.5979,20.26697,-84.43581,-87.94418,9291.34,1381.414
49.12776,S,49.12776,0.5235039,1.697349,0.4924945,0.008065239,0,73.84074,27.99945,0.4588506,76.62819,79.7444,0.5050585,-19.9761177217923,-19.9747,-0.2379898,565.877078048632,-564.7977,20.26459,-84.76323,-87.94514,9285.691,1381.617
49.13776,S,49.13776,0.5236772,1.365734,0.4925001,0.006765011,0,73.84074,28.025,0.3852241,76.62819,79.7444,0.5050585,-19.9665486105814,-19.96472,-0.2702198,566.076230714382,-564.9974,20.26189,-85.09637,-87.94614,9280.041,1381.82
49.14776,S,49.14776,0.5238503,1.029321,0.4925059,0.005442471,0,73.84074,28.05057,0.3101926,76.62819,79.7444,0.5050585,-19.9570611341411,-19.95476,-0.3030552,566.275163688378,-565.1969,20.25886,-85.43433,-87.94717,9274.389,1382.022
49.15776,S,49.15776,0.5240232,0.69014,0.4925119,0.004101218,0,73.84074,28.07614,0.2339583,76.62819,79.7444,0.5050585,-19.9476468621395,-19.94481,-0.3364066,566.474076850797,-565.3964,20.2555,-85.77509,-87.94824,9268.734,1382.225
49.16776,S,49.16776,0.5241962,0.3504178,0.4925183,0.002749355,0,73.84074,28.10176,0.1569808,76.62819,79.7444,0.5050585,-19.9382747739405,-19.93484,-0.3700745,566.672869595609,-565.5958,20.2518,-86.11643,-87.94933,9263.078,1382.427
49.17775,S,49.17775,0.5243689,0.01236635,0.4925249,0.00139576,0,73.84074,28.12736,0.07976565,76.62819,79.7444,0.5050585,-19.9289821078213,-19.92489,-0.4038395,566.871442258038,-565.795,20.24776,-86.45613,-87.95047,9257.42,1382.63
49.18775,S,49.18775,0.5245415,-0.321835,0.4925318,0.00004924903,0,73.84074,28.15301,0.002817035,76.62819,79.7444,0.5050585,-19.9197145849532,-19.91491,-0.4374801,567.069895145788,-565.9941,20.24339,-86.79202,-87.95163,9251.76,1382.832
49.19775,S,49.19775,0.5247139,-0.6506833,0.4925391,-0.001281893,0,73.84074,28.17867,-0.07338972,76.62819,79.7444,0.5050585,-19.9104868081378,-19.90492,-0.4707916,567.26822793482,-566.1931,20.23868,-87.12257,-87.95283,9246.098,1383.035
49.20775,S,49.20775,0.5248864,-0.9737693,0.4925466,-0.002592115,0,73.84074,28.20436,-0.1485343,76.62819,79.7444,0.5050585,-19.9012636588064,-19.89489,-0.5036339,567.466540934186,-566.3921,20.23364,-87.4474,-87.95406,9240.434,1383.237
49.21775,S,49.21775,0.5250586,-1.291101,0.4925543,-0.003879766,0,73.84074,28.23007,-0.2225187,76.62819,79.7444,0.5050585,-19.8920517203578,-19.88483,-0.5359641,567.664635020747,-566.5909,20.22828,-87.76651,-87.95531,9234.768,1383.439
49.22775,S,49.22775,0.5252307,-1.602673,0.4925623,-0.00514486,0,73.84074,28.25578,-0.2953402,76.62819,79.7444,0.5050585,-19.8828685362553,-19.87476,-0.5677818,567.862610385316,-566.7896,20.2226,-88.07989,-87.9566,9229.1,1383.642
49.23774,S,49.23774,0.5254027,-1.908484,0.4925705,-0.00638735,0,73.84074,28.28154,-0.3669932,76.62819,79.7444,0.5050585,-19.8736716307901,-19.86464,-0.5990841,568.060567102095,-566.9883,20.21661,-88.38754,-87.95792,9223.43,1383.844
49.24774,S,49.24774,0.5255746,-2.208535,0.492579,-0.007607216,0,73.84074,28.30731,-0.4374724,76.62819,79.7444,0.5050585,-19.8644885621813,-19.8545,-0.6298695,568.258305811735,-567.1868,20.21031,-88.68945,-87.95927,9217.758,1384.046
49.25774,S,49.25774,0.5257465,-2.502828,0.4925877,-0.00880444,0,73.84074,28.33308,-0.5067739,76.62819,79.7444,0.5050585,-19.8553168662135,-19.84434,-0.6601347,568.456026750845,-567.3853,20.20371,-88.98563,-87.96065,9212.084,1384.248
49.26774,S,49.26774,0.5259181,-2.791361,0.4925965,-0.009979009,0,73.84074,28.35888,-0.574893,76.62819,79.7444,0.5050585,-19.8461342702234,-19.83414,-0.6898811,568.653630019589,-567.5837,20.19681,-89.27608,-87.96206,9206.408,1384.45
49.27774,S,49.27774,0.5260897,-3.074137,0.4926055,-0.01113091,0,73.84074,28.38469,-0.6418253,76.62819,79.7444,0.5050585,-19.8369582272329,-19.82392,-0.7191019,568.851016536175,-567.7819,20.18962,-89.56081,-87.96349,9200.73,1384.652
49.28773,S,49.28773,0.526261,-3.351163,0.4926147,-0.01226011,0,73.84074,28.41052,-0.7075667,76.62819,79.7444,0.5050585,-19.8277765662048,-19.81367,-0.7477999,569.048286257254,-567.98,20.18214,-89.83981,-87.96496,9195.051,1384.854
49.29773,S,49.29773,0.5264323,-3.622432,0.492624,-0.01336664,0,73.84074,28.43637,-0.7721143,76.62819,79.7444,0.5050585,-19.8185969335665,-19.8034,-0.7759722,569.245439561457,-568.178,20.17438,-90.11308,-87.96645,9189.369,1385.056
49.30773,S,49.30773,0.5266035,-3.887944,0.4926335,-0.01445045,0,73.84074,28.46222,-0.8354623,76.62819,79.7444,0.5050585,-19.8094070271582,-19.7931,-0.8036163,569.4424767103,-568.3759,20.16634,-90.38062,-87.96796,9183.686,1385.257
49.31773,S,49.31773,0.5267745,-4.147701,0.4926431,-0.01551152,0,73.84074,28.4881,-0.8976057,76.62819,79.7444,0.5050585,-19.8002045832383,-19.78277,-0.8307302,569.639398198349,-568.5737,20.15803,-90.64243,-87.96951,9178,1385.459
49.32773,S,49.32773,0.5269454,-4.401702,0.4926529,-0.01654984,0,73.84074,28.51396,-0.9585403,76.62819,79.7444,0.5050585,-19.7909973258056,-19.77242,-0.8573112,569.836304565648,-568.7715,20.14946,-90.8985,-87.97108,9172.312,1385.66
49.33773,S,49.33773,0.5271163,-4.64995,0.4926627,-0.01756539,0,73.84074,28.53987,-1.018263,76.62819,79.7444,0.5050585,-19.7817731591782,-19.76204,-0.8833597,570.03299621284,-568.9691,20.14063,-91.14885,-87.97266,9166.623,1385.862
49.34772,S,49.34772,0.5272869,-4.892442,0.4926726,-0.01855817,0,73.84074,28.56577,-1.076768,76.62819,79.7444,0.5050585,-19.7725398585053,-19.75164,-0.9088728,570.229572863435,-569.1666,20.13154,-91.39346,-87.97428,9160.932,1386.063
49.35772,S,49.35772,0.5274575,-5.129189,0.4926827,-0.01952816,0,73.84074,28.59168,-1.134052,76.62819,79.7444,0.5050585,-19.763285328254,-19.74121,-0.9338494,570.426035242956,-569.364,20.1222,-91.63235,-87.97592,9155.238,1386.265
49.36772,S,49.36772,0.5276279,-5.360183,0.4926927,-0.02047536,0,73.84074,28.61761,-1.190112,76.62819,79.7444,0.5050585,-19.7540073909982,-19.73075,-0.9582862,570.622383959238,-569.5613,20.11262,-91.86552,-87.97758,9149.543,1386.466
49.37772,S,49.37772,0.5277983,-5.585424,0.4927029,-0.02139975,0,73.84074,28.64354,-1.244941,76.62819,79.7444,0.5050585,-19.7447240672494,-19.72028,-0.9821839,570.818619154173,-569.7585,20.1028,-92.09295,-87.97927,9143.846,1386.667
49.38772,S,49.38772,0.5279685,-5.804912,0.4927131,-0.02230131,0,73.84074,28.66948,-1.298537,76.62819,79.7444,0.5050585,-19.7354132545767,-19.70978,-1.005539,571.014740621258,-569.9556,20.09274,-92.31465,-87.98098,9138.146,1386.868
49.39772,S,49.39772,0.5281386,-6.01865,0.4927234,-0.02318001,0,73.84074,28.69544,-1.350894,76.62819,79.7444,0.5050585,-19.7260729043644,-19.69925,-1.028349,571.210749315264,-570.1526,20.08245,-92.53062,-87.9827,9132.445,1387.069
49.40771,S,49.40771,0.5283085,-6.226638,0.4927337,-0.02403588,0,73.84074,28.7214,-1.40201,76.62819,79.7444,0.5050585,-19.7167011894567,-19.68869,-1.050615,571.406646188821,-570.3495,20.07195,-92.74086,-87.98445,9126.742,1387.269
49.41771,S,49.41771,0.5284784,-6.428875,0.4927439,-0.02486886,0,73.84074,28.74736,-1.451878,76.62819,79.7444,0.5050585,-19.7073159677472,-19.67812,-1.072332,571.602430685758,-570.5463,20.06123,-92.94537,-87.98623,9121.037,1387.47
49.42771,S,49.42771,0.5286481,-6.625369,0.4927543,-0.02567897,0,73.84074,28.77334,-1.500496,76.62819,79.7444,0.5050585,-19.697895395534,-19.66752,-1.093499,571.79810294652,-570.743,20.05029,-93.14416,-87.98802,9115.33,1387.671
49.43771,S,49.43771,0.5288178,-6.816115,0.4927646,-0.02646623,0,73.84074,28.79931,-1.54786,76.62819,79.7444,0.5050585,-19.6884477371805,-19.6569,-1.114117,571.993664268847,-570.9396,20.03915,-93.33721,-87.98983,9109.621,1387.871
49.44771,S,49.44771,0.5289873,-7.001113,0.4927749,-0.0272306,0,73.84074,28.82531,-1.593967,76.62819,79.7444,0.5050585,-19.6789611041841,-19.64625,-1.134183,572.189014627704,-571.136,20.02781,-93.52454,-87.99165,9103.91,1388.071
49.45771,S,49.45771,0.5291566,-7.180363,0.4927852,-0.02797205,0,73.84074,28.85129,-1.638808,76.62819,79.7444,0.5050585,-19.6694436649699,-19.63558,-1.153695,572.384254092618,-571.3323,20.01627,-93.70613,-87.9935,9098.197,1388.272
49.4677,S,49.4677,0.5293258,-7.353865,0.4927955,-0.02869058,0,73.84074,28.87728,-1.682383,76.62819,79.7444,0.5050585,-19.6598935789236,-19.62489,-1.17265,572.579383148194,-571.5285,20.00454,-93.882,-87.99536,9092.482,1388.472
49.4777,S,49.4777,0.5294949,-7.52162,0.4928057,-0.02938619,0,73.84074,28.90328,-1.724688,76.62819,79.7444,0.5050585,-19.6503091586013,-19.61418,-1.191047,572.774502325509,-571.7247,19.99263,-94.05213,-87.99724,9086.766,1388.672
49.4877,S,49.4877,0.529664,-7.68363,0.492816,-0.03005884,0,73.84074,28.92928,-1.765715,76.62819,79.7444,0.5050585,-19.6406788374179,-19.60344,-1.208886,572.969411896548,-571.9207,19.98054,-94.21653,-87.99914,9081.047,1388.871
49.4977,S,49.4977,0.5298328,-7.839902,0.4928261,-0.03070856,0,73.84074,28.95529,-1.805464,76.62819,79.7444,0.5050585,-19.6310107440408,-19.59268,-1.226162,573.164212505532,-572.1166,19.96828,-94.37521,-88.00105,9075.326,1389.071
49.5077,S,49.5077,0.5300016,-7.990428,0.4928363,-0.03133538,0,73.84074,28.98129,-1.843932,76.62819,79.7444,0.5050585,-19.6213036217944,-19.5819,-1.242879,573.358903941414,-572.3124,19.95585,-94.52816,-88.00297,9069.604,1389.271
49.5177,S,49.5177,0.5301703,-8.135209,0.4928463,-0.03193923,0,73.84074,29.00729,-1.881112,76.62819,79.7444,0.5050585,-19.6115556310294,-19.5711,-1.259031,573.553486914752,-572.5081,19.94326,-94.67538,-88.00491,9063.879,1389.47
49.52769,S,49.52769,0.5303388,-8.274247,0.4928564,-0.0325201,0,73.84074,29.03329,-1.917001,76.62819,79.7444,0.5050585,-19.6017652170884,-19.56028,-1.274616,573.74796144412,-572.7037,19.93051,-94.81686,-88.00687,9058.152,1389.67
49.53769,S,49.53769,0.5305072,-8.407542,0.4928663,-0.03307801,0,73.84074,29.05932,-1.951596,76.62819,79.7444,0.5050585,-19.5919210180844,-19.54943,-1.289634,573.942328237849,-572.8992,19.91761,-94.95262,-88.00883,9052.424,1389.869
49.54769,S,49.54769,0.5306754,-8.535095,0.4928761,-0.03361293,0,73.84074,29.08532,-1.984889,76.62819,79.7444,0.5050585,-19.5820315428326,-19.53856,-1.304083,574.136487954161,-573.0945,19.90457,-95.08265,-88.01082,9046.693,1390.068
49.55769,S,49.55769,0.5308436,-8.656905,0.4928859,-0.03412487,0,73.84074,29.11133,-2.016881,76.62819,79.7444,0.5050585,-19.5721054058025,-19.52768,-1.317962,574.330540542209,-573.2897,19.89139,-95.20694,-88.01281,9040.961,1390.267
49.56769,S,49.56769,0.5310116,-8.772981,0.4928956,-0.03461383,0,73.84074,29.13733,-2.047565,76.62819,79.7444,0.5050585,-19.5621212649155,-19.51677,-1.331269,574.524586410711,-573.4849,19.87808,-95.32552,-88.01482,9035.227,1390.466
49.57769,S,49.57769,0.5311796,-8.883315,0.4929052,-0.0350798,0,73.84074,29.16336,-2.076942,76.62819,79.7444,0.5050585,-19.5520778448969,-19.50583,-1.344003,574.718525641573,-573.68,19.86464,-95.43835,-88.01683,9029.49,1390.664
49.58768,S,49.58768,0.5313474,-8.98791,0.4929147,-0.03552278,0,73.84074,29.18936,-2.105002,76.62819,79.7444,0.5050585,-19.5420037040735,-19.49489,-1.356161,574.912259232273,-573.8749,19.85108,-95.54546,-88.01885,9023.752,1390.863
49.59768,S,49.59768,0.5315151,-9.086765,0.492924,-0.03594275,0,73.84074,29.21538,-2.131746,76.62819,79.7444,0.5050585,-19.5318578875036,-19.48391,-1.367744,575.105886901042,-574.0697,19.8374,-95.64685,-88.02089,9018.012,1391.062
49.60768,S,49.60768,0.5316827,-9.179881,0.4929333,-0.03633972,0,73.84074,29.24139,-2.157167,76.62819,79.7444,0.5050585,-19.5216688993643,-19.47292,-1.378747,575.299409233619,-574.2644,19.82361,-95.7425,-88.02293,9012.27,1391.26
49.61768,S,49.61768,0.5318501,-9.267258,0.4929425,-0.03671365,0,73.84074,29.2674,-2.181259,76.62819,79.7444,0.5050585,-19.5114156872473,-19.4619,-1.389169,575.492826814105,-574.459,19.80972,-95.83242,-88.02499,9006.525,1391.458
49.62768,S,49.62768,0.5320175,-9.348897,0.4929515,-0.0370646,0,73.84074,29.29341,-2.204026,76.62819,79.7444,0.5050585,-19.5011174328824,-19.45087,-1.399013,575.686139882374,-574.6535,19.79573,-95.9166,-88.02705,9000.779,1391.656
49.63768,S,49.63768,0.5321847,-9.424807,0.4929605,-0.03739249,0,73.84074,29.31941,-2.225455,76.62819,79.7444,0.5050585,-19.4907626541868,-19.43982,-1.408271,575.879348791757,-574.8479,19.78165,-95.99507,-88.02911,8995.031,1391.854
49.64767,S,49.64767,0.5323519,-9.494978,0.4929693,-0.03769741,0,73.84074,29.34542,-2.245552,76.62819,79.7444,0.5050585,-19.4803407770092,-19.42874,-1.416947,576.072453666554,-575.0422,19.76748,-96.0678,-88.0312,8989.281,1392.052
49.65767,S,49.65767,0.5325189,-9.559414,0.4929779,-0.03797929,0,73.84074,29.37143,-2.264307,76.62819,79.7444,0.5050585,-19.469870620368,-19.41765,-1.425037,576.265355151125,-575.2363,19.75323,-96.13481,-88.03328,8983.529,1392.249
49.66767,S,49.66767,0.5326858,-9.618114,0.4929865,-0.03823816,0,73.84074,29.39743,-2.281718,76.62819,79.7444,0.5050585,-19.4593312995956,-19.40653,-1.432539,576.4582531248,-575.4304,19.7389,-96.19608,-88.03536,8977.775,1392.447
49.67767,S,49.67767,0.5328526,-9.671079,0.4929949,-0.03847396,0,73.84074,29.42343,-2.297779,76.62819,79.7444,0.5050585,-19.4487420184239,-19.3954,-1.439453,576.65104834379,-575.6244,19.7245,-96.25163,-88.03746,8972.02,1392.644
49.68767,S,49.68767,0.5330192,-9.718309,0.4930032,-0.03868678,0,73.84074,29.44943,-2.312489,76.62819,79.7444,0.5050585,-19.4380819172,-19.38424,-1.445776,576.843641334176,-575.8182,19.71004,-96.30144,-88.03955,8966.262,1392.841
49.69767,S,49.69767,0.5331858,-9.759805,0.4930113,-0.03887653,0,73.84074,29.47541,-2.325843,76.62819,79.7444,0.5050585,-19.4273801954213,-19.37308,-1.451507,577.036132264944,-576.0119,19.69552,-96.34552,-88.04165,8960.502,1393.038
49.70766,S,49.70766,0.5333521,-9.795568,0.4930193,-0.03904325,0,73.84074,29.50141,-2.337837,76.62819,79.7444,0.5050585,-19.4165963727868,-19.36188,-1.456646,577.228521482364,-576.2055,19.68095,-96.38387,-88.04376,8954.74,1393.235
49.71766,S,49.71766,0.5335185,-9.825607,0.4930271,-0.03918695,0,73.84074,29.52738,-2.348469,76.62819,79.7444,0.5050585,-19.4057594497161,-19.35067,-1.461188,577.420809671942,-576.399,19.66634,-96.4165,-88.04587,8948.977,1393.432
49.72766,S,49.72766,0.5336847,-9.849913,0.4930348,-0.03930765,0,73.84074,29.55338,-2.357738,76.62819,79.7444,0.5050585,-19.3948592658562,-19.33944,-1.465137,577.612996837113,-576.5924,19.65169,-96.4434,-88.04797,8943.211,1393.628
49.73766,S,49.73766,0.5338508,-9.868486,0.4930424,-0.0394053,0,73.84074,29.57936,-2.365636,76.62819,79.7444,0.5050585,-19.3838850367656,-19.32818,-1.468488,577.805082981318,-576.7857,19.637,-96.46456,-88.05009,8937.443,1393.825
49.74766,S,49.74766,0.5340168,-9.88133,0.4930498,-0.03947993,0,73.84074,29.60534,-2.372162,76.62819,79.7444,0.5050585,-19.3728562449036,-19.31691,-1.47124,577.99706935278,-576.9789,19.62229,-96.48,-88.05219,8931.674,1394.021
49.75766,S,49.75766,0.5341826,-9.888444,0.4930571,-0.03953151,0,73.84074,29.63133,-2.377308,76.62819,79.7444,0.5050585,-19.3617625119735,-19.30562,-1.473392,578.188856014911,-577.1719,19.60756,-96.48971,-88.05431,8925.902,1394.217
49.76765,S,49.76765,0.5343484,-9.889827,0.4930642,-0.03956009,0,73.84074,29.65729,-2.381076,76.62819,79.7444,0.5050585,-19.3506133795744,-19.29432,-1.474942,578.380542905135,-577.3648,19.59281,-96.49368,-88.05642,8920.129,1394.413
49.77765,S,49.77765,0.534514,-9.885481,0.4930711,-0.03956562,0,73.84074,29.68325,-2.383458,76.62819,79.7444,0.5050585,-19.339388530371,-19.28299,-1.475888,578.572130588576,-577.5576,19.57805,-96.49193,-88.05853,8914.354,1394.609
49.78765,S,49.78765,0.5346794,-9.875415,0.493078,-0.03954814,0,73.84074,29.70921,-2.384454,76.62819,79.7444,0.5050585,-19.3281078144722,-19.27165,-1.476231,578.763619515817,-577.7503,19.56329,-96.48445,-88.06064,8908.576,1394.805
49.79765,S,49.79765,0.5348448,-9.85962,0.4930846,-0.03950766,0,73.84074,29.73518,-2.384062,76.62819,79.7444,0.5050585,-19.3167510251429,-19.26028,-1.475969,578.955009910607,-577.9429,19.54853,-96.47124,-88.06275,8902.797,1395
49.80765,S,49.80765,0.5350101,-9.838098,0.4930912,-0.03944416,0,73.84074,29.76114,-2.382276,76.62819,79.7444,0.5050585,-19.3053278473043,-19.24889,-1.475099,579.146302108656,-578.1354,19.53378,-96.4523,-88.06485,8897.016,1395.196
49.81765,S,49.81765,0.5351754,-9.810848,0.4930975,-0.03935765,0,73.84074,29.78709,-2.379092,76.62819,79.7444,0.5050585,-19.2938482514956,-19.23749,-1.473621,579.33749633209,-578.3278,19.51904,-96.42763,-88.06696,8891.232,1395.391
49.82764,S,49.82764,0.5353404,-9.777872,0.4931038,-0.03924813,0,73.84074,29.81305,-2.374506,76.62819,79.7444,0.5050585,-19.2822922001947,-19.22606,-1.471533,579.528593139781,-578.5201,19.50432,-96.39722,-88.06905,8885.447,1395.586
49.83764,S,49.83764,0.5355053,-9.739171,0.4931099,-0.0391156,0,73.84074,29.839,-2.368518,76.62819,79.7444,0.5050585,-19.2706796731188,-19.21462,-1.468834,579.719493150266,-578.7122,19.48963,-96.36109,-88.07114,8879.66,1395.781
49.84764,S,49.84764,0.5356701,-9.694746,0.4931158,-0.03896005,0,73.84074,29.86494,-2.36112,76.62819,79.7444,0.5050585,-19.2590007957092,-19.20316,-1.465523,579.910296295777,-578.9042,19.47497,-96.31923,-88.07323,8873.871,1395.976
49.85764,S,49.85764,0.5358348,-9.644602,0.4931216,-0.03878151,0,73.84074,29.89087,-2.352312,76.62819,79.7444,0.5050585,-19.2472655420584,-19.19169,-1.461597,580.101003131386,-579.0961,19.46035,-96.27164,-88.07532,8868.08,1396.171
49.86764,S,49.86764,0.5359994,-9.588736,0.4931272,-0.03858003,0,73.84074,29.91681,-2.342093,76.62819,79.7444,0.5050585,-19.2354544123986,-19.18019,-1.457058,580.291614210481,-579.2879,19.44578,-96.21833,-88.07739,8862.287,1396.365
49.87764,S,49.87764,0.5361639,-9.527144,0.4931327,-0.03835553,0,73.84074,29.94275,-2.330456,76.62819,79.7444,0.5050585,-19.2235774997868,-19.16867,-1.451903,580.482129524535,-579.4796,19.43126,-96.15928,-88.07946,8856.492,1396.56
49.88763,S,49.88763,0.5363284,-9.459832,0.4931381,-0.03810805,0,73.84074,29.96868,-2.317398,76.62819,79.7444,0.5050585,-19.2116449598737,-19.15714,-1.446129,580.672549736839,-579.6712,19.4168,-96.09451,-88.08153,8850.695,1396.754
49.89763,S,49.89763,0.5364926,-9.386798,0.4931434,-0.03783762,0,73.84074,29.99462,-2.302918,76.62819,79.7444,0.5050585,-19.1996374717088,-19.14558,-1.439738,580.862874725528,-579.8627,19.4024,-96.02399,-88.08358,8844.896,1396.948
49.90763,S,49.90763,0.5366567,-9.308042,0.4931485,-0.03754421,0,73.84074,30.02055,-2.28701,76.62819,79.7444,0.5050585,-19.187565313414,-19.134,-1.432727,581.053005323624,-580.054,19.38807,-95.94776,-88.08562,8839.096,1397.142
49.91763,S,49.91763,0.5368208,-9.223566,0.4931535,-0.03722784,0,73.84074,30.04647,-2.269673,76.62819,79.7444,0.5050585,-19.1754389771688,-19.12241,-1.425095,581.243041906096,-580.2452,19.37382,-95.86579,-88.08766,8833.293,1397.336
49.92763,S,49.92763,0.5369847,-9.133376,0.4931584,-0.03688852,0,73.84074,30.07238,-2.250901,76.62819,79.7444,0.5050585,-19.1632489257934,-19.1108,-1.416839,581.432984460585,-580.4363,19.35965,-95.7781,-88.08969,8827.488,1397.529
49.93763,S,49.93763,0.5371486,-9.037466,0.4931631,-0.03652627,0,73.84074,30.0983,-2.230696,76.62819,79.7444,0.5050585,-19.150995954532,-19.09917,-1.40796,581.622833532534,-580.6273,19.34557,-95.68468,-88.09171,8821.682,1397.723
49.94762,S,49.94762,0.5373123,-8.935839,0.4931678,-0.03614108,0,73.84074,30.12424,-2.209051,76.62819,79.7444,0.5050585,-19.1386708728131,-19.08751,-1.398458,581.812589108462,-580.8182,19.33158,-95.58552,-88.09371,8815.873,1397.916
49.95762,S,49.95762,0.5374758,-8.828492,0.4931723,-0.03573298,0,73.84074,30.15015,-2.185964,76.62819,79.7444,0.5050585,-19.1263040825478,-19.07585,-1.388328,582.002152570849,-581.0089,19.3177,-95.48064,-88.0957,8810.062,1398.109
