Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
173.9,0.00236,254.18415,0
173.91,0.00236,254.1109,0
173.92,0.00236,254.03765,0
173.93,0.00236,253.9644,0
173.94,0.00236,253.89115,0
173.95,0.00236,253.8179,0
173.96,0.00236,253.74465,0
173.97,0.00236,253.6714,0
173.98,0.00236,253.59815,0
173.99,0.00236,253.5249,0
174,0.00236,253.45165,0
174.01,0.00236,253.3784,0
174.02,0.00236,253.30516,0
174.03,0.00236,253.23191,0
174.04,0.00236,253.15866,0
174.05,0.00236,253.08542,0
174.06,0.00236,253.01217,0
174.07,0.00236,252.93892,0
174.08,0.00236,252.86567,0
174.09,0.00236,252.79243,0
174.1,0.00236,252.71918,0
174.11,0.00236,252.64594,0
174.12,0.00236,252.5727,0
174.13,0.00236,252.49945,0
174.14,0.00236,252.42621,0
174.15,0.00236,252.35296,0
174.16,0.00236,252.27972,0
174.17,0.00236,252.20647,0
174.18,0.00237,252.13323,0
174.19,0.00236,252.05999,0
174.2,0.00236,251.98675,0
174.21,0.00236,251.91351,0
174.22,0.00236,251.84026,0
174.23,0.00236,251.76702,0
174.24,0.00236,251.69378,0
174.25,0.00236,251.62054,0
174.26,0.00236,251.5473,0
174.27,0.00236,251.47406,0
174.28,0.00236,251.40082,0
174.29,0.00236,251.32758,0
174.3,0.00236,251.25433,0
174.31,0.00236,251.18109,0
174.32,0.00236,251.10785,0
174.33,0.00236,251.03461,0
174.34,0.00236,250.96137,0
174.35,0.00236,250.88813,0
174.36,0.00236,250.81489,0
174.37,0.00236,250.74165,0
174.38,0.00236,250.6684,0
174.39,0.00236,250.59517,0
174.4,0.00236,250.52193,0
174.41,0.00236,250.4487,0
174.42,0.00236,250.37546,0
174.43,0.00236,250.30223,0
174.44,0.00236,250.22899,0
174.45,0.00236,250.15576,0
174.46,0.00236,250.08252,0
174.47,0.00236,250.00929,0
174.48,0.00236,249.93605,0
174.49,0.00236,249.86282,0
174.5,0.00236,249.78958,0
174.51,0.00236,249.71635,0
174.52,0.00236,249.64311,0
174.53,0.00236,249.56988,0
174.54,0.00236,249.49664,0
174.55,0.00236,249.42341,0
174.56,0.00236,249.35017,0
174.57,0.00236,249.27694,0
174.58,0.00236,249.2037,0
174.59,0.00236,249.13047,0
174.6,0.00236,249.05724,0
174.61,0.00236,248.984,0
174.62,0.00236,248.91077,0
174.63,0.00236,248.83754,0
174.64,0.00236,248.76431,0
174.65,0.00236,248.69108,0
174.66,0.00236,248.61784,0
174.67,0.00236,248.54461,0
174.68,0.00236,248.47138,0
174.69,0.00236,248.39815,0
174.7,0.00236,248.32491,0
174.71,0.00236,248.25168,0
174.72,0.00236,248.17845,0
174.73,0.00236,248.10522,0
174.74,0.00236,248.03199,0
174.75,0.00236,247.95875,0
174.76,0.00236,247.88552,0
174.77,0.00236,247.81229,0
174.78,0.00236,247.73906,0
174.79,0.00236,247.66583,0
174.8,0.00236,247.59261,0
174.81,0.00236,247.51938,0
174.82,0.00236,247.44615,0
174.83,0.00236,247.37293,0
174.84,0.00236,247.2997,0
174.85,0.00236,247.22648,0
174.86,0.00236,247.15325,0
174.87,0.00236,247.08002,0
174.88,0.00236,247.0068,0
174.89,0.00236,246.93357,0
174.9,0.00236,246.86035,0
174.91,0.00236,246.78712,0
174.92,0.00236,246.71389,0
174.93,0.00236,246.64067,0
174.94,0.00236,246.56744,0
174.95,0.00236,246.49421,0
174.96,0.00236,246.42099,0
174.97,0.00236,246.34776,0
174.98,0.00236,246.27454,0
174.99,0.00236,246.20131,0
175,0.00236,246.12809,0
175.01,0.00236,246.05487,0
175.02,0.00236,245.98164,0
175.03,0.00236,245.90842,0
175.04,0.00236,245.8352,0
175.05,0.00236,245.76198,0
175.06,0.00236,245.68875,0
175.07,0.00236,245.61553,0
175.08,0.00236,245.54231,0
175.09,0.00236,245.46909,0
175.1,0.00236,245.39587,0
175.11,0.00236,245.32265,0
175.12,0.00236,245.24943,0
175.13,0.00236,245.17621,0
175.14,0.00236,245.10299,0
175.15,0.00236,245.02977,0
175.16,0.00236,244.95655,0
175.17,0.00236,244.88333,0
175.18,0.00235,244.81011,0
175.19,0.00236,244.73689,0
175.2,0.00236,244.66367,0
175.21,0.00236,244.59045,0
175.22,0.00236,244.51723,0
175.23,0.00236,244.44401,0
175.24,0.00236,244.37079,0
175.25,0.00236,244.29757,0
175.26,0.00236,244.22435,0
175.27,0.00236,244.15113,0
175.28,0.00236,244.07791,0
175.29,0.00236,244.00469,0
175.3,0.00236,243.93147,0
175.31,0.00236,243.85826,0
175.32,0.00236,243.78504,0
175.33,0.00236,243.71182,0
175.34,0.00236,243.63861,0
175.35,0.00236,243.56539,0
175.36,0.00236,243.49217,0
175.37,0.00236,243.41896,0
175.38,0.00236,243.34574,0
175.39,0.00236,243.27252,0
175.4,0.00236,243.19931,0
175.41,0.00236,243.1261,0
175.42,0.00236,243.05288,0
175.43,0.00236,242.97967,0
175.44,0.00235,242.90646,0
175.45,0.00235,242.83324,0
175.46,0.00235,242.76003,0
175.47,0.00235,242.68681,0
175.48,0.00235,242.6136,0
175.49,0.00235,242.54039,0
175.5,0.00235,242.46718,0
175.51,0.00235,242.39397,0
175.52,0.00235,242.32076,0
175.53,0.00235,242.24755,0
175.54,0.00235,242.17434,0
175.55,0.00235,242.10112,0
175.56,0.00235,242.02791,0
175.57,0.00235,241.9547,0
175.58,0.00235,241.88149,0
175.59,0.00235,241.80828,0
175.6,0.00235,241.73508,0
175.61,0.00235,241.66187,0
175.62,0.00235,241.58866,0
175.63,0.00235,241.51545,0
175.64,0.00235,241.44225,0
175.65,0.00235,241.36904,0
175.66,0.00235,241.29583,0
175.67,0.00235,241.22262,0
175.68,0.00235,241.14941,0
175.69,0.00235,241.07621,0
175.7,0.00235,241.003,0
175.71,0.00235,240.92979,0
175.72,0.00235,240.85658,0
175.73,0.00235,240.78338,0
175.74,0.00235,240.71017,0
175.75,0.00235,240.63696,0
175.76,0.00235,240.56375,0
175.77,0.00235,240.49054,0
175.78,0.00235,240.41734,0
175.79,0.00235,240.34413,0
175.8,0.00235,240.27093,0
175.81,0.00235,240.19772,0
175.82,0.00235,240.12452,0
175.83,0.00235,240.05131,0
175.84,0.00235,239.97811,0
175.85,0.00235,239.9049,0
175.86,0.00235,239.8317,0
175.87,0.00235,239.75849,0
175.88,0.00235,239.68529,0
175.89,0.00235,239.61209,0
175.9,0.00235,239.53889,0
175.91,0.00235,239.46569,0
175.92,0.00235,239.39248,0
175.93,0.00235,239.31928,0
175.94,0.00235,239.24608,0
175.95,0.00236,239.17288,0
175.96,0.00236,239.09968,0
175.97,0.00236,239.02648,0
175.98,0.00236,238.95327,0
175.99,0.00236,238.88007,0
176,0.00235,238.80687,0
176.01,0.00235,238.73367,0
176.02,0.00235,238.66047,0
176.03,0.00235,238.58727,0
176.04,0.00235,238.51406,0
176.05,0.00235,238.44086,0
176.06,0.00235,238.36766,0
176.07,0.00235,238.29446,0
176.08,0.00235,238.22126,0
176.09,0.00235,238.14806,0
176.1,0.00235,238.07486,0
176.11,0.00235,238.00166,0
176.12,0.00235,237.92846,0
176.13,0.00235,237.85526,0
176.14,0.00235,237.78207,0
176.15,0.00235,237.70887,0
176.16,0.00235,237.63567,0
176.17,0.00235,237.56247,0
176.18,0.00235,237.48927,0
176.19,0.00235,237.41608,0
176.2,0.00235,237.34289,0
176.21,0.00235,237.26969,0
176.22,0.00235,237.1965,0
176.23,0.00235,237.12331,0
176.24,0.00235,237.05012,0
176.25,0.00235,236.97692,0
176.26,0.00235,236.90373,0
176.27,0.00235,236.83054,0
176.28,0.00236,236.75735,0
176.29,0.00236,236.68415,0
176.3,0.00236,236.61096,0
176.31,0.00236,236.53777,0
176.32,0.00236,236.46458,0
176.33,0.00236,236.39138,0
176.34,0.00236,236.31819,0
176.35,0.00236,236.245,0
176.36,0.00236,236.17181,0
176.37,0.00236,236.09861,0
176.38,0.00236,236.02542,0
176.39,0.00236,235.95223,0
176.4,0.00236,235.87904,0
176.41,0.00236,235.80584,0
176.42,0.00236,235.73265,0
176.43,0.00236,235.65946,0
176.44,0.00235,235.58627,0
176.45,0.00235,235.51307,0
176.46,0.00235,235.43988,0
176.47,0.00235,235.36669,0
176.48,0.00235,235.2935,0
176.49,0.00235,235.22031,0
176.5,0.00235,235.14712,0
176.51,0.00235,235.07394,0
176.52,0.00235,235.00075,0
176.53,0.00235,234.92756,0
176.54,0.00235,234.85438,0
176.55,0.00235,234.78119,0
176.56,0.00235,234.708,0
176.57,0.00236,234.63482,0
176.58,0.00236,234.56163,0
176.59,0.00236,234.48844,0
176.6,0.00236,234.41526,0
176.61,0.00236,234.34207,0
176.62,0.00236,234.26889,0
176.63,0.00236,234.1957,0
176.64,0.00236,234.12251,0
176.65,0.00236,234.04933,0
176.66,0.00236,233.97614,0
176.67,0.00236,233.90295,0
176.68,0.00236,233.82977,0
176.69,0.00236,233.75658,0
176.7,0.00236,233.6834,0
176.71,0.00236,233.61022,0
176.72,0.00236,233.53703,0
176.73,0.00236,233.46385,0
176.74,0.00236,233.39067,0
176.75,0.00236,233.31748,0
176.76,0.00236,233.2443,0
176.77,0.00236,233.17112,0
176.78,0.00236,233.09793,0
176.79,0.00236,233.02475,0
176.8,0.00236,232.95157,0
176.81,0.00236,232.87839,0
176.82,0.00236,232.80521,0
176.83,0.00236,232.73203,0
176.84,0.00236,232.65885,0
176.85,0.00235,232.58567,0
176.86,0.00235,232.51249,0
176.87,0.00235,232.43931,0
176.88,0.00235,232.36613,0
176.89,0.00235,232.29295,0
176.9,0.00235,232.21978,0
176.91,0.00235,232.1466,0
176.92,0.00235,232.07342,0
176.93,0.00235,232.00024,0
176.94,0.00235,231.92707,0
176.95,0.00235,231.85389,0
176.96,0.00235,231.78071,0
176.97,0.00235,231.70753,0
176.98,0.00235,231.63436,0
176.99,0.00235,231.56118,0
177,0.00235,231.488,0
177.01,0.00235,231.41483,0
177.02,0.00235,231.34165,0
177.03,0.00235,231.26847,0
177.04,0.00235,231.19529,0
177.05,0.00236,231.12212,0
177.06,0.00236,231.04894,0
177.07,0.00236,230.97576,0
177.08,0.00236,230.90258,0
177.09,0.00236,230.82941,0
177.1,0.00236,230.75624,0
177.11,0.00236,230.68306,0
177.12,0.00236,230.60989,0
177.13,0.00236,230.53671,0
177.14,0.00236,230.46354,0
177.15,0.00236,230.39037,0
177.16,0.00236,230.31719,0
177.17,0.00236,230.24402,0
177.18,0.00236,230.17084,0
177.19,0.00236,230.09767,0
177.2,0.00236,230.0245,0
177.21,0.00235,229.95133,0
177.22,0.00235,229.87816,0
177.23,0.00235,229.80499,0
177.24,0.00235,229.73182,0
177.25,0.00235,229.65864,0
177.26,0.00235,229.58547,0
177.27,0.00235,229.5123,0
177.28,0.00235,229.43913,0
177.29,0.00235,229.36596,0
177.3,0.00235,229.29279,0
177.31,0.00235,229.21963,0
177.32,0.00235,229.14646,0
177.33,0.00235,229.07329,0
177.34,0.00235,229.00012,0
177.35,0.00235,228.92695,0
177.36,0.00235,228.85379,0
177.37,0.00235,228.78062,0
177.38,0.00235,228.70745,0
177.39,0.00235,228.63428,0
177.4,0.00235,228.56111,0
177.41,0.00235,228.48795,0
177.42,0.00235,228.41478,0
177.43,0.00235,228.34161,0
177.44,0.00235,228.26844,0
177.45,0.00235,228.19527,0
177.46,0.00235,228.1221,0
177.47,0.00235,228.04894,0
177.48,0.00235,227.97577,0
177.49,0.00235,227.9026,0
177.5,0.00235,227.82944,0
177.51,0.00235,227.75627,0
177.52,0.00235,227.68311,0
177.53,0.00235,227.60994,0
177.54,0.00235,227.53678,0
177.55,0.00235,227.46361,0
177.56,0.00235,227.39045,0
177.57,0.00235,227.31728,0
177.58,0.00235,227.24412,0
177.59,0.00235,227.17096,0
177.6,0.00235,227.09779,0
177.61,0.00235,227.02463,0
177.62,0.00235,226.95147,0
177.63,0.00235,226.87831,0
177.64,0.00235,226.80515,0
177.65,0.00235,226.73198,0
177.66,0.00235,226.65882,0
177.67,0.00235,226.58566,0
177.68,0.00235,226.5125,0
177.69,0.00235,226.43934,0
177.7,0.00235,226.36618,0
177.71,0.00235,226.29302,0
177.72,0.00235,226.21986,0
177.73,0.00235,226.1467,0
177.74,0.00235,226.07354,0
177.75,0.00235,226.00038,0
177.76,0.00235,225.92723,0
177.77,0.00235,225.85407,0
177.78,0.00235,225.78091,0
177.79,0.00235,225.70775,0
177.8,0.00235,225.6346,0
177.81,0.00235,225.56144,0
177.82,0.00235,225.48828,0
177.83,0.00235,225.41513,0
177.84,0.00235,225.34197,0
177.85,0.00235,225.26882,0
177.86,0.00235,225.19566,0
177.87,0.00235,225.1225,0
177.88,0.00235,225.04935,0
177.89,0.00235,224.97619,0
177.9,0.00235,224.90304,0
177.91,0.00235,224.82988,0
177.92,0.00235,224.75672,0
177.93,0.00235,224.68357,0
177.94,0.00235,224.61041,0
177.95,0.00235,224.53726,0
177.96,0.00235,224.4641,0
177.97,0.00235,224.39094,0
177.98,0.00235,224.31779,0
177.99,0.00235,224.24463,0
178,0.00235,224.17148,0
178.01,0.00235,224.09832,0
178.02,0.00235,224.02516,0
178.03,0.00235,223.95201,0
178.04,0.00235,223.87885,0
178.05,0.00235,223.8057,0
178.06,0.00235,223.73254,0
178.07,0.00235,223.65938,0
178.08,0.00235,223.58623,0
178.09,0.00235,223.51308,0
178.1,0.00235,223.43993,0
178.11,0.00235,223.36678,0
178.12,0.00235,223.29363,0
178.13,0.00235,223.22048,0
178.14,0.00234,223.14733,0
178.15,0.00234,223.07418,0
178.16,0.00234,223.00103,0
178.17,0.00234,222.92788,0
178.18,0.00234,222.85473,0
178.19,0.00234,222.78158,0
178.2,0.00234,222.70844,0
178.21,0.00234,222.63529,0
178.22,0.00234,222.56214,0
178.23,0.00234,222.489,0
178.24,0.00234,222.41585,0
178.25,0.00234,222.3427,0
178.26,0.00234,222.26956,0
178.27,0.00234,222.19641,0
178.28,0.00234,222.12326,0
178.29,0.00234,222.05012,0
178.3,0.00234,221.97697,0
178.31,0.00234,221.90382,0
178.32,0.00234,221.83068,0
178.33,0.00234,221.75753,0
178.34,0.00234,221.68438,0
178.35,0.00234,221.61124,0
178.36,0.00234,221.53809,0
178.37,0.00234,221.46494,0
178.38,0.00234,221.39179,0
178.39,0.00234,221.31865,0
178.4,0.00234,221.24551,0
178.41,0.00234,221.17236,0
178.42,0.00234,221.09922,0
178.43,0.00234,221.02608,0
178.44,0.00234,220.95293,0
178.45,0.00234,220.87979,0
178.46,0.00234,220.80664,0
178.47,0.00234,220.7335,0
178.48,0.00234,220.66036,0
178.49,0.00234,220.58722,0
178.5,0.00234,220.51408,0
178.51,0.00234,220.44094,0
178.52,0.00234,220.36779,0
178.53,0.00234,220.29465,0
178.54,0.00234,220.22151,0
178.55,0.00234,220.14837,0
178.56,0.00234,220.07523,0
178.57,0.00234,220.00209,0
178.58,0.00234,219.92895,0
178.59,0.00234,219.85581,0
178.6,0.00234,219.78267,0
178.61,0.00234,219.70954,0
178.62,0.00234,219.6364,0
178.63,0.00234,219.56326,0
178.64,0.00234,219.49012,0
178.65,0.00234,219.41699,0
178.66,0.00234,219.34385,0
178.67,0.00234,219.27071,0
178.68,0.00234,219.19757,0
178.69,0.00234,219.12444,0
178.7,0.00234,219.0513,0
178.71,0.00234,218.97816,0
178.72,0.00234,218.90502,0
178.73,0.00234,218.83189,0
178.74,0.00234,218.75875,0
178.75,0.00234,218.68561,0
178.76,0.00234,218.61247,0
178.77,0.00234,218.53933,0
178.78,0.00234,218.4662,0
178.79,0.00234,218.39306,0
178.8,0.00234,218.31993,0
178.81,0.00234,218.24679,0
178.82,0.00234,218.17366,0
178.83,0.00234,218.10052,0
178.84,0.00234,218.02739,0
178.85,0.00233,217.95426,0
178.86,0.00233,217.88112,0
178.87,0.00233,217.80799,0
178.88,0.00233,217.73485,0
178.89,0.00233,217.66172,0
178.9,0.00233,217.58859,0
178.91,0.00234,217.51547,0
178.92,0.00234,217.44234,0
178.93,0.00234,217.36921,0
178.94,0.00234,217.29608,0
178.95,0.00234,217.22295,0
178.96,0.00234,217.14982,0
178.97,0.00234,217.07669,0
178.98,0.00234,217.00357,0
178.99,0.00234,216.93043,0
179,0.00234,216.8573,0
179.01,0.00234,216.78417,0
179.02,0.00234,216.71104,0
179.03,0.00234,216.63791,0
179.04,0.00234,216.56478,0
179.05,0.00234,216.49165,0
179.06,0.00234,216.41851,0
179.07,0.00234,216.34538,0
179.08,0.00234,216.27225,0
179.09,0.00234,216.19913,0
179.1,0.00234,216.126,0
179.11,0.00234,216.05287,0
179.12,0.00234,215.97975,0
179.13,0.00234,215.90662,0
179.14,0.00234,215.8335,0
179.15,0.00234,215.76037,0
179.16,0.00234,215.68725,0
179.17,0.00234,215.61412,0
179.18,0.00234,215.541,0
179.19,0.00234,215.46787,0
179.2,0.00234,215.39475,0
179.21,0.00234,215.32162,0
179.22,0.00234,215.24849,0
179.23,0.00234,215.17537,0
179.24,0.00234,215.10224,0
179.25,0.00234,215.02912,0
179.26,0.00234,214.95599,0
179.27,0.00234,214.88287,0
179.28,0.00234,214.80974,0
179.29,0.00233,214.73662,0
179.3,0.00233,214.6635,0
179.31,0.00233,214.59037,0
179.32,0.00233,214.51725,0
179.33,0.00233,214.44413,0
179.34,0.00233,214.37101,0
179.35,0.00233,214.29788,0
179.36,0.00233,214.22476,0
179.37,0.00233,214.15164,0
179.38,0.00233,214.07852,0
179.39,0.00233,214.0054,0
179.4,0.00233,213.93228,0
179.41,0.00233,213.85916,0
179.42,0.00233,213.78604,0
179.43,0.00233,213.71292,0
179.44,0.00233,213.6398,0
179.45,0.00233,213.56668,0
179.46,0.00233,213.49356,0
179.47,0.00233,213.42044,0
179.48,0.00233,213.34732,0
179.49,0.00233,213.2742,0
179.5,0.00233,213.20109,0
179.51,0.00233,213.12797,0
179.52,0.00233,213.05485,0
179.53,0.00233,212.98173,0
179.54,0.00234,212.90861,0
179.55,0.00234,212.83549,0
179.56,0.00234,212.76237,0
179.57,0.00234,212.68925,0
179.58,0.00234,212.61613,0
179.59,0.00234,212.54302,0
179.6,0.00234,212.4699,0
179.61,0.00234,212.39679,0
179.62,0.00234,212.32368,0
179.63,0.00234,212.25056,0
179.64,0.00233,212.17745,0
179.65,0.00233,212.10434,0
179.66,0.00233,212.03122,0
179.67,0.00233,211.95811,0
179.68,0.00233,211.885,0
179.69,0.00233,211.81188,0
179.7,0.00233,211.73877,0
179.71,0.00233,211.66566,0
179.72,0.00233,211.59254,0
179.73,0.00233,211.51943,0
179.74,0.00233,211.44632,0
179.75,0.00233,211.3732,0
179.76,0.00233,211.30009,0
179.77,0.00233,211.22698,0
179.78,0.00233,211.15386,0
179.79,0.00233,211.08075,0
179.8,0.00233,211.00764,0
179.81,0.00233,210.93453,0
179.82,0.00233,210.86142,0
179.83,0.00233,210.78831,0
179.84,0.00233,210.7152,0
179.85,0.00233,210.64209,0
179.86,0.00233,210.56898,0
179.87,0.00233,210.49587,0
179.88,0.00233,210.42276,0
179.89,0.00233,210.34965,0
179.9,0.00233,210.27654,0
179.91,0.00233,210.20343,0
179.92,0.00233,210.13032,0
179.93,0.00233,210.05721,0
179.94,0.00233,209.9841,0
179.95,0.00233,209.91099,0
179.96,0.00233,209.83788,0
179.97,0.00233,209.76477,0
179.98,0.00233,209.69166,0
179.99,0.00233,209.61856,0
180,0.00234,209.54545,0
180.01,0.00234,209.47235,0
180.02,0.00234,209.39924,0
180.03,0.00234,209.32614,0
180.04,0.00234,209.25304,0
180.05,0.00234,209.17993,0
180.06,0.00234,209.10683,0
180.07,0.00234,209.03372,0
180.08,0.00234,208.96062,0
180.09,0.00234,208.88752,0
180.1,0.00234,208.81441,0
180.11,0.00234,208.74131,0
180.12,0.00234,208.6682,0
180.13,0.00234,208.5951,0
180.14,0.00234,208.52199,0
180.15,0.00234,208.44889,0
180.16,0.00234,208.37579,0
180.17,0.00234,208.30268,0
180.18,0.00234,208.22958,0
180.19,0.00234,208.15648,0
180.2,0.00234,208.08338,0
180.21,0.00233,208.01027,0
180.22,0.00233,207.93717,0
180.23,0.00233,207.86407,0
180.24,0.00233,207.79097,0
180.25,0.00233,207.71787,0
180.26,0.00233,207.64477,0
180.27,0.00233,207.57167,0
180.28,0.00233,207.49857,0
180.29,0.00233,207.42547,0
180.3,0.00233,207.35237,0
180.31,0.00233,207.27926,0
180.32,0.00234,207.20616,0
180.33,0.00234,207.13306,0
180.34,0.00234,207.05996,0
180.35,0.00234,206.98686,0
180.36,0.00234,206.91376,0
180.37,0.00234,206.84066,0
180.38,0.00234,206.76756,0
180.39,0.00234,206.69446,0
180.4,0.00234,206.62137,0
180.41,0.00234,206.54827,0
180.42,0.00234,206.47518,0
180.43,0.00234,206.40208,0
180.44,0.00234,206.32899,0
180.45,0.00234,206.25589,0
180.46,0.00234,206.1828,0
180.47,0.00234,206.1097,0
180.48,0.00234,206.03661,0
180.49,0.00234,205.96351,0
180.5,0.00234,205.89042,0
180.51,0.00234,205.81732,0
180.52,0.00233,205.74423,0
180.53,0.00233,205.67113,0
180.54,0.00233,205.59804,0
180.55,0.00233,205.52494,0
180.56,0.00233,205.45185,0
180.57,0.00233,205.37875,0
180.58,0.00233,205.30566,0
180.59,0.00233,205.23257,0
180.6,0.00233,205.15947,0
180.61,0.00233,205.08638,0
180.62,0.00233,205.01329,0
180.63,0.00234,204.9402,0
180.64,0.00234,204.86711,0
180.65,0.00234,204.79401,0
180.66,0.00234,204.72092,0
180.67,0.00234,204.64783,0
180.68,0.00234,204.57474,0
180.69,0.00234,204.50165,0
180.7,0.00234,204.42856,0
180.71,0.00234,204.35547,0
180.72,0.00234,204.28238,0
180.73,0.00234,204.20929,0
180.74,0.00234,204.1362,0
180.75,0.00234,204.06312,0
180.76,0.00234,203.99003,0
180.77,0.00234,203.91694,0
180.78,0.00233,203.84385,0
180.79,0.00233,203.77076,0
180.8,0.00233,203.69767,0
180.81,0.00233,203.62458,0
180.82,0.00233,203.55149,0
180.83,0.00233,203.4784,0
180.84,0.00233,203.40532,0
180.85,0.00233,203.33223,0
180.86,0.00233,203.25914,0
180.87,0.00233,203.18605,0
180.88,0.00233,203.11296,0
180.89,0.00233,203.03988,0
180.9,0.00233,202.96679,0
180.91,0.00233,202.89371,0
180.92,0.00233,202.82063,0
180.93,0.00233,202.74755,0
180.94,0.00233,202.67446,0
180.95,0.00233,202.60138,0
180.96,0.00234,202.5283,0
180.97,0.00234,202.45522,0
180.98,0.00234,202.38213,0
180.99,0.00234,202.30905,0
181,0.00234,202.23597,0
181.01,0.00233,202.16288,0
181.02,0.00233,202.0898,0
181.03,0.00233,202.01672,0
181.04,0.00233,201.94364,0
181.05,0.00233,201.87055,0
181.06,0.00233,201.79747,0
181.07,0.00233,201.72439,0
181.08,0.00233,201.6513,0
181.09,0.00233,201.57822,0
181.1,0.00233,201.50514,0
181.11,0.00233,201.43206,0
181.12,0.00233,201.35897,0
181.13,0.00233,201.28589,0
181.14,0.00233,201.21281,0
181.15,0.00234,201.13973,0
181.16,0.00234,201.06664,0
181.17,0.00234,200.99356,0
181.18,0.00234,200.92048,0
181.19,0.00234,200.8474,0
181.2,0.00234,200.77432,0
181.21,0.00234,200.70125,0
181.22,0.00233,200.62817,0
181.23,0.00233,200.55509,0
181.24,0.00233,200.48202,0
181.25,0.00233,200.40894,0
181.26,0.00233,200.33586,0
181.27,0.00233,200.26279,0
181.28,0.00233,200.18971,0
181.29,0.00233,200.11663,0
181.3,0.00233,200.04356,0
181.31,0.00233,199.97048,0
181.32,0.00233,199.8974,0
181.33,0.00233,199.82433,0
181.34,0.00233,199.75125,0
181.35,0.00234,199.67817,0
181.36,0.00234,199.6051,0
181.37,0.00234,199.53202,0
181.38,0.00234,199.45894,0
181.39,0.00234,199.38587,0
181.4,0.00234,199.3128,0
181.41,0.00234,199.23972,0
181.42,0.00233,199.16665,0
181.43,0.00233,199.09357,0
181.44,0.00233,199.0205,0
181.45,0.00233,198.94743,0
181.46,0.00233,198.87435,0
181.47,0.00233,198.80128,0
181.48,0.00233,198.72821,0
181.49,0.00233,198.65514,0
181.5,0.00233,198.58207,0
181.51,0.00233,198.50899,0
181.52,0.00233,198.43592,0
181.53,0.00233,198.36285,0
181.54,0.00233,198.28978,0
181.55,0.00234,198.21671,0
181.56,0.00234,198.14364,0
181.57,0.00234,198.07057,0
181.58,0.00234,197.9975,0
181.59,0.00234,197.92443,0
181.6,0.00234,197.85137,0
181.61,0.00234,197.7783,0
181.62,0.00233,197.70523,0
181.63,0.00233,197.63216,0
181.64,0.00233,197.5591,0
181.65,0.00233,197.48603,0
181.66,0.00233,197.41296,0
181.67,0.00233,197.33989,0
181.68,0.00233,197.26683,0
181.69,0.00233,197.19376,0
181.7,0.00233,197.12069,0
181.71,0.00233,197.04762,0
181.72,0.00233,196.97456,0
181.73,0.00233,196.90149,0
181.74,0.00233,196.82842,0
181.75,0.00233,196.75535,0
181.76,0.00233,196.68228,0
181.77,0.00233,196.60922,0
181.78,0.00233,196.53615,0
181.79,0.00233,196.46309,0
181.8,0.00233,196.39002,0
181.81,0.00233,196.31696,0
181.82,0.00233,196.24389,0
181.83,0.00233,196.17083,0
181.84,0.00233,196.09776,0
181.85,0.00233,196.0247,0
181.86,0.00233,195.95163,0
181.87,0.00233,195.87857,0
181.88,0.00233,195.8055,0
181.89,0.00233,195.73244,0
181.9,0.00233,195.65938,0
181.91,0.00233,195.58632,0
181.92,0.00233,195.51326,0
181.93,0.00233,195.4402,0
181.94,0.00233,195.36714,0
181.95,0.00233,195.29407,0
181.96,0.00233,195.22101,0
181.97,0.00233,195.14795,0
181.98,0.00233,195.07489,0
181.99,0.00233,195.00183,0
182,0.00233,194.92877,0
182.01,0.00233,194.85572,0
182.02,0.00233,194.78266,0
182.03,0.00233,194.7096,0
182.04,0.00233,194.63654,0
182.05,0.00233,194.56348,0
182.06,0.00233,194.49042,0
182.07,0.00233,194.41736,0
182.08,0.00233,194.34431,0
182.09,0.00233,194.27125,0
182.1,0.00233,194.19819,0
182.11,0.00233,194.12513,0
182.12,0.00233,194.05207,0
182.13,0.00233,193.97901,0
182.14,0.00233,193.90596,0
182.15,0.00234,193.8329,0
182.16,0.00234,193.75984,0
182.17,0.00234,193.68678,0
182.18,0.00234,193.61372,0
182.19,0.00234,193.54067,0
182.2,0.00233,193.46762,0
182.21,0.00233,193.39457,0
182.22,0.00233,193.32151,0
182.23,0.00233,193.24846,0
182.24,0.00233,193.17541,0
182.25,0.00233,193.10236,0
182.26,0.00233,193.0293,0
182.27,0.00233,192.95625,0
182.28,0.00233,192.8832,0
182.29,0.00233,192.81014,0
182.3,0.00233,192.73709,0
182.31,0.00233,192.66403,0
182.32,0.00233,192.59098,0
182.33,0.00233,192.51792,0
182.34,0.00233,192.44487,0
182.35,0.00233,192.37181,0
182.36,0.00233,192.29876,0
182.37,0.00233,192.2257,0
182.38,0.00233,192.15265,0
182.39,0.00233,192.0796,0
182.4,0.00233,192.00655,0
182.41,0.00233,191.9335,0
182.42,0.00233,191.86045,0
182.43,0.00233,191.7874,0
182.44,0.00233,191.71435,0
182.45,0.00233,191.6413,0
182.46,0.00233,191.56825,0
182.47,0.00233,191.4952,0
182.48,0.00233,191.42215,0
182.49,0.00233,191.34911,0
182.5,0.00233,191.27606,0
182.51,0.00233,191.20301,0
182.52,0.00233,191.12997,0
182.53,0.00233,191.05692,0
182.54,0.00233,190.98388,0
182.55,0.00233,190.91083,0
182.56,0.00233,190.83778,0
182.57,0.00233,190.76474,0
182.58,0.00233,190.69169,0
182.59,0.00233,190.61864,0
182.6,0.00233,190.5456,0
182.61,0.00233,190.47255,0
182.62,0.00233,190.39951,0
182.63,0.00233,190.32646,0
